4179	5	3946	0.323
2154	0	2194	0.171
2010	0	2053	0.611
854	0	848	0.153
294	5	153	0.199
2199	0	2274	0.437
3956	2	3993	0.342
3710	0	3696	0.384
937	4	629	0.42
3030	0	3321	0.169
3920	1	4174	0.169
2227	1	2138	0.295
3985	2	3919	0.242
2012	0	2046	0.974
3928	0	4174	0.188
2457	0	2181	0.334
4167	6	3971	0.323
3135	0	2240	0.58
1122	0	733	0.527
3786	0	4167	0.47
4309	0	4284	0.547
4632	0	4625	0.152
2272	6	2222	0.868
2196	0	2142	0.365
2057	0	2889	0.175
2203	5	2291	0.305
2130	2	2274	0.581
4840	0	4780	0.323
2030	0	2095	0.165
4291	0	4146	0.365
3131	0	2877	0.799
1121	0	742	0.215
3908	0	3740	0.205
1902	0	1737	0.169
2237	0	2304	0.535
3965	5	4215	0.169
67	0	192	0.473
3911	6	4150	0.342
3817	1	3994	0.295
3912	1	4153	0.311
3912	0	3843	0.284
4204	6	3939	0.359
4188	2	3968	0.359
4185	6	3896	0.329
2189	0	2310	0.47
3941	6	4219	0.329
4146	0	4311	0.944
2163	0	2076	0.165
4359	2	3812	0.229
163	0	945	0.353
786	0	294	0.363
2775	0	2752	0.57
3838	5	3967	0.266
1011	0	610	0.305
77	0	1919	0.247
757	0	1108	0.365
3834	0	3960	0.451
441	4	258	0.648
53	0	231	0.898
3912	0	3994	0.188
2013	4	2066	0.581
4211	1	3977	0.157
2147	0	2142	0.47
2157	6	2285	0.282
4188	2	3951	0.329
4073	3	4045	0.921
3978	1	3977	0.299
4166	5	3939	0.323
3790	2	3678	0.235
3990	5	4193	0.284
4041	3	4074	0.921
2449	5	2151	0.47
154	2	297	0.373
323	2	287	0.347
4157	5	3939	0.284
2223	1	2285	0.47
3946	5	4196	0.323
3906	2	4158	0.188
4030	0	4027	0.441
4218	0	3948	0.188
3992	2	3982	0.342
2616	0	2336	0.581
3861	0	3860	0.552
447	0	433	0.258
3897	5	3939	0.284
2319	5	2228	0.175
3949	6	4182	0.329
1120	0	734	0.404
4193	2	3987	0.295
203	0	1092	0.337
3960	2	4176	0.329
1779	0	1634	0.27
2268	4	2238	0.581
4318	4	3708	0.88
37	0	68	0.408
709	0	759	0.228
2297	6	2141	0.406
2157	1	2316	0.282
869	0	870	0.527
4166	0	3838	0.404
105	4	602	0.513
4048	4	4580	0.546
2196	2	2325	0.436
3809	0	4070	0.547
2032	0	2374	0.482
4177	0	3948	0.188
2534	0	2875	0.235
2178	5	2277	0.282
4013	0	3954	0.519
3957	0	4173	0.329
2205	2	2292	0.37
3932	2	4173	0.327
4207	2	3835	0.596
2274	1	2223	0.365
132	0	266	0.25
4359	0	4991	0.29
4213	5	3966	0.284
2303	5	2172	0.207
1508	4	174	0.296
2130	5	2225	0.56
3127	0	2250	0.771
2123	0	2139	0.551
2309	5	2294	0.337
3964	2	4195	0.329
3920	6	4210	0.169
3959	5	3837	0.321
4070	0	4040	0.921
2678	0	2672	0.254
2267	0	2256	0.923
3912	1	4154	0.394
605	0	638	0.593
2210	5	2200	0.662
4001	0	3836	0.451
2032	0	1994	0.689
3940	2	4173	0.323
2207	5	2325	0.307
2058	2	2440	0.217
2322	2	2146	0.406
2271	5	2210	0.282
3894	2	3972	0.329
299	5	133	0.315
3927	5	3952	0.34
2321	0	2190	0.565
324	2	300	0.495
4154	4	3952	0.252
4166	1	3965	0.169
695	0	957	0.188
3941	6	3978	0.155
4116	0	4091	0.542
1066	0	1063	0.961
3909	2	4163	0.169
4239	0	3774	0.355
4064	5	4326	0.618
4000	2	4013	0.311
4165	1	3920	0.169
4808	0	4630	0.547
3723	0	4385	0.181
3949	2	4215	0.329
2296	1	2128	0.282
2176	2	2187	0.889
2243	3	2249	0.923
2312	5	2171	0.199
4195	6	3925	0.329
1421	0	1192	0.183
2186	0	2199	0.47
2146	5	2303	0.282
790	0	762	0.376
640	0	239	0.342
3968	5	3894	0.284
4232	0	4553	0.412
3951	6	4194	0.329
4167	2	4009	0.169
119	1	300	0.177
2164	0	2204	0.735
291	1	117	0.199
4179	2	3971	0.323
3911	2	4196	0.342
3996	2	4200	0.468
2165	6	2172	0.921
137	0	304	0.323
3981	1	4173	0.258
2128	5	2278	0.282
270	5	158	0.199
192	4	189	0.372
4151	2	3945	0.169
4802	5	3981	0.523
332	0	937	0.379
2004	1	2321	0.338
4000	6	4173	0.323
4194	2	4017	0.323
4574	0	4997	0.547
2267	4	2265	0.923
2314	0	2187	0.808
4182	5	3835	0.596
3845	5	4177	0.388
2223	2	2283	0.234
347	0	160	0.213
3904	2	4196	0.323
230	0	70	0.272
4161	5	3979	0.169
3990	5	4210	0.284
270	2	151	0.199
4187	6	3928	0.323
2322	5	2154	0.487
1486	0	1479	0.493
4086	0	3978	0.54
2032	1	2002	0.235
3843	2	3832	0.275
523	3	187	0.473
2222	6	2272	0.868
323	5	291	0.347
164	2	200	0.165
520	0	1136	0.306
4188	5	4015	0.342
4159	6	3978	0.39
3909	5	4156	0.169
148	0	310	0.155
323	1	287	0.167
274	0	740	0.508
755	0	305	0.473
240	0	642	0.342
335	0	61	0.2
151	0	267	0.24
4108	0	4117	0.915
4065	3	4051	0.921
4330	0	4050	0.722
2170	2	2288	0.433
3968	5	4167	0.323
4065	0	4357	0.222
1131	0	1128	0.386
4161	0	3844	0.388
4176	1	3987	0.295
4150	0	3974	0.323
4165	0	3912	0.188
3932	1	3904	0.311
4006	0	4215	0.454
148	2	314	0.323
3988	5	4158	0.323
2163	2	2280	0.39
936	4	918	0.629
4196	6	3996	0.169
4204	6	3911	0.342
2127	6	2291	0.384
3980	5	4194	0.469
3977	1	4189	0.157
2282	5	2177	0.171
2302	6	2128	0.282
4204	0	3951	0.329
3762	0	4609	0.547
552	0	1265	0.325
4063	0	4311	0.634
4020	2	3983	0.311
4182	6	4008	0.169
1471	0	89	0.256
2162	5	2120	0.442
3762	0	4610	0.547
310	0	137	0.155
3027	0	2394	0.325
2258	4	2036	0.581
4219	5	3948	0.323
183	0	242	0.224
3900	5	4219	0.329
2304	5	2194	0.433
2214	6	2463	0.803
3980	1	3921	0.402
4155	2	4000	0.323
2507	0	2810	0.386
2297	6	2191	0.37
2020	0	2045	0.562
3128	0	2268	0.896
4234	0	4255	0.542
4003	6	4173	0.169
4170	5	3927	0.323
2066	3	2258	0.923
2154	5	2325	0.487
3842	5	4193	0.266
2218	2	2288	0.39
3848	0	3847	0.545
4324	4	4310	0.718
3134	4	2083	0.589
3897	2	4004	0.311
3941	6	4188	0.329
3895	5	3949	0.329
4101	0	4090	0.915
2290	5	2237	0.571
3979	1	4204	0.169
2033	4	2036	0.581
1186	1	1176	0.303
4167	5	3976	0.47
552	0	62	0.473
319	1	143	0.205
4067	3	4074	0.921
253	0	73	0.87
1015	0	162	0.21
2291	5	2185	0.199
4055	4	3809	0.517
3982	5	3993	0.342
2173	4	2000	0.576
287	2	134	0.351
204	0	191	0.349
2274	0	2185	0.37
2216	0	2297	0.37
3998	6	4000	0.323
4170	2	3929	0.343
3804	0	3649	0.921
4151	2	3931	0.342
4008	5	3992	0.169
2162	2	2127	0.442
3252	0	3254	0.959
2194	1	2458	0.165
4000	2	4183	0.323
4005	2	4180	0.187
2200	5	2315	0.235
3940	2	4185	0.311
454	0	790	0.65
2233	5	2276	0.199
2165	5	2178	0.53
4005	2	4154	0.187
2196	5	2274	0.436
585	0	62	0.731
4266	0	4237	0.4
198	2	402	0.208
2287	2	2225	0.553
2211	2	2177	0.916
2283	0	2199	0.437
4195	2	3977	0.47
2148	5	2302	0.282
3128	4	3127	0.923
4233	0	4256	0.394
4162	5	3945	0.169
4176	5	3905	0.169
3940	5	4209	0.284
3896	5	3946	0.473
394	0	826	0.355
643	0	934	0.452
4286	0	4687	0.47
2227	2	2120	0.199
154	6	156	0.788
768	0	734	0.89
4189	1	3907	0.311
4077	0	4091	0.589
2151	1	2227	0.295
4017	0	3894	0.188
960	1	8	0.218
145	6	149	0.237
2030	0	2020	0.922
284	2	136	0.315
2157	1	2309	0.406
2817	3	2819	0.57
2241	0	3071	0.799
3902	5	3894	0.169
120	4	530	0.473
1082	0	1081	0.707
2143	5	2297	0.365
4157	5	4005	0.187
4159	5	3836	0.404
3647	0	3857	0.377
610	4	927	0.776
3980	4	4161	0.252
4020	2	3939	0.311
4253	0	4222	0.537
4156	5	3914	0.169
889	0	760	0.915
3976	1	4162	0.258
4004	2	4210	0.323
3949	2	3906	0.47
3834	0	3992	0.527
3977	1	4185	0.299
2254	0	2493	0.581
4335	4	3649	0.216
3841	0	3971	0.284
2167	6	2291	0.562
4196	2	3965	0.169
4125	0	4634	0.19
4162	1	4021	0.171
1864	0	1866	0.915
765	0	763	0.493
3690	2	3660	0.227
2181	6	2229	0.457
2263	0	2371	0.185
3296	5	3295	0.83
68	3	229	0.898
2161	0	2180	0.39
67	3	64	0.898
2222	6	2315	0.37
170	2	200	0.165
4157	0	3990	0.188
65	3	51	0.898
4175	5	3902	0.47
3972	2	4177	0.329
2247	0	2266	0.923
217	0	214	0.961
66	4	552	0.473
2320	5	2213	0.199
3925	0	3833	0.635
4586	0	4854	0.547
2272	2	2463	0.8
4150	2	3953	0.323
4186	2	3817	0.183
371	0	170	0.284
523	1	1739	0.154
192	3	125	0.473
3982	0	4166	0.342
4195	2	3917	0.329
1526	0	1132	0.361
2291	6	2143	0.384
2223	2	2281	0.234
804	0	453	0.305
4012	0	3897	0.342
125	0	530	0.473
3970	1	4216	0.169
2493	0	2963	0.309
2446	0	2164	0.157
4065	0	4064	0.921
992	0	1418	0.452
1310	0	1438	0.185
2072	0	2671	0.213
2401	4	3140	0.548
2747	0	3548	0.437
2127	5	2305	0.282
3992	5	4010	0.169
2271	0	2197	0.47
367	3	66	0.898
2604	0	2361	0.936
137	5	323	0.155
2058	0	3070	0.358
2173	1	2307	0.169
4006	0	4151	0.454
4157	6	3900	0.329
3687	4	4328	0.71
2133	0	2164	0.377
2236	2	2194	0.213
2153	2	2167	0.282
287	1	58	0.282
23	4	1432	0.228
3834	5	4197	0.156
2127	1	2309	0.406
394	4	920	0.577
3792	4	4069	0.547
397	0	50	0.42
3977	1	4188	0.299
4724	4	4292	0.576
602	0	61	0.87
4204	1	3959	0.299
2217	0	2889	0.235
2082	3	2253	0.584
1526	0	607	0.315
203	1	662	0.169
2163	5	2276	0.199
139	6	310	0.155
2184	5	2138	0.473
3900	0	4185	0.329
2877	4	2264	0.798
4172	0	3939	0.188
3649	0	4069	0.921
921	0	611	0.963
3937	0	4157	0.342
311	0	154	0.895
3995	1	4189	0.169
305	0	763	0.349
928	4	933	0.473
3908	2	4165	0.323
2280	6	2211	0.39
1994	0	2244	0.606
2237	5	2167	0.234
3933	5	3986	0.284
2228	5	2205	0.47
3841	0	3976	0.537
145	0	292	0.276
611	0	1010	0.269
2316	5	2176	0.199
4172	0	3963	0.173
650	0	626	0.449
2213	2	2177	0.916
2305	5	2172	0.593
3909	2	4183	0.169
36	0	721	0.288
154	6	139	0.788
4181	0	3979	0.172
1386	0	170	0.262
728	0	788	0.938
2196	2	2283	0.436
68	3	56	0.898
1872	0	1871	0.847
3957	2	3933	0.329
4361	0	4065	0.198
4189	6	4014	0.169
3841	0	3894	0.611
3904	2	4163	0.323
923	0	341	0.364
526	4	68	0.898
2059	0	2035	0.487
3894	0	4015	0.342
4165	0	3968	0.188
233	3	1440	0.473
3939	5	4171	0.412
4187	5	3842	0.388
2186	5	2298	0.254
2291	2	2138	0.282
3936	0	4202	0.323
4215	5	3964	0.329
3917	2	3942	0.473
4062	4	3729	0.727
227	0	332	0.165
4217	0	3841	0.611
266	6	136	0.25
302	2	142	0.319
4173	6	3905	0.169
3899	6	3936	0.396
2181	5	2276	0.254
3948	5	4194	0.323
939	0	1541	0.363
2277	1	2155	0.282
552	3	250	0.473
3952	1	4209	0.258
2312	2	2216	0.37
4187	2	3932	0.327
2898	0	2873	0.479
3959	2	3928	0.169
2194	6	2213	0.457
3983	2	3961	0.323
3968	0	4158	0.188
4150	1	3976	0.24
4157	5	3925	0.329
4209	4	3980	0.252
3987	5	3944	0.163
2718	0	2721	0.621
2188	6	2270	0.37
4170	5	3948	0.284
324	5	639	0.376
3804	4	4060	0.547
3812	4	4785	0.169
3990	0	3842	0.151
2012	0	2010	0.886
123	2	315	0.309
3956	0	3840	0.451
1482	0	1486	0.621
3693	3	3704	0.614
1237	0	37	0.197
2058	0	2026	0.216
2177	5	2325	0.171
4271	0	4727	0.985
3843	5	4195	0.266
3806	4	4785	0.169
2289	5	2223	0.47
4171	6	3912	0.412
4010	1	4151	0.169
244	0	640	0.342
2323	5	2176	0.199
1282	0	1285	0.982
454	0	753	0.527
2237	2	2178	0.985
3914	0	4149	0.172
2130	5	2121	0.442
3833	5	4154	0.612
3902	6	4216	0.169
424	0	454	0.272
4212	2	3833	0.612
1113	0	734	0.165
2272	0	2185	0.37
2130	5	2210	0.235
2309	1	2195	0.156
532	0	200	0.2
701	2	1256	0.301
661	0	22	0.169
4177	2	3928	0.323
2257	4	2265	0.923
4197	0	3907	0.436
180	0	199	0.228
3647	0	4460	0.575
325	1	133	0.156
2312	2	2224	0.47
2204	0	2301	0.916
2286	2	2186	0.586
3027	0	2244	0.235
2256	0	2258	0.923
925	0	926	0.846
3842	5	4165	0.388
3898	2	4415	0.152
