2134	2	2138	0.47
318	0	768	0.473
4854	0	4780	0.547
3900	5	4211	0.329
3841	5	4215	0.612
4196	1	3976	0.258
3807	1	4351	0.254
4328	0	4321	0.781
3897	0	3988	0.188
4239	0	4224	0.483
2119	2	2234	0.544
4196	2	3913	0.329
336	0	685	0.357
1171	0	1362	0.418
308	0	124	0.188
3960	0	3834	0.451
264	0	612	0.373
2198	0	3086	0.172
2107	0	2104	0.833
4336	0	4320	0.552
393	0	386	0.216
2036	3	2877	0.581
133	6	270	0.199
4071	0	4062	0.921
4018	6	4011	0.342
3728	3	4073	0.547
2242	4	2263	0.923
4644	0	4654	0.28
4901	0	3678	0.408
2288	1	2223	0.365
4771	0	4852	0.173
922	4	607	0.42
3978	5	4154	0.39
3839	5	3932	0.564
4200	2	3834	0.534
4173	1	4003	0.169
3971	5	4180	0.323
2187	0	2296	0.437
2296	5	2188	0.199
2284	5	2317	0.235
3951	0	3845	0.451
4543	0	3676	0.333
250	0	521	0.898
4204	5	3980	0.469
3989	6	4193	0.197
4154	5	3987	0.353
4156	6	3904	0.323
2295	6	2169	0.37
590	5	525	0.386
267	0	152	0.24
2218	2	2209	0.916
358	4	127	0.855
789	0	747	0.473
2817	4	2015	0.772
2233	2	2313	0.37
2213	6	2315	0.37
3958	5	3932	0.172
4180	2	3841	0.612
89	0	194	0.438
413	0	1718	0.21
4002	1	3961	0.246
65	4	522	0.898
3946	6	3839	0.323
2766	0	2154	0.366
4207	6	3972	0.329
2285	5	2210	0.282
4214	5	4003	0.47
3981	0	3727	0.179
4226	0	4268	0.167
2186	2	2196	0.825
2199	2	2291	0.437
3995	6	3921	0.169
764	0	889	0.363
1537	0	936	0.329
4015	0	3932	0.342
3894	2	3995	0.169
4210	5	3845	0.388
89	1	174	0.294
2245	0	2937	0.802
3951	0	3841	0.635
4065	0	4062	0.921
151	2	319	0.156
2171	5	2276	0.199
2233	5	2274	0.199
2713	4	2440	0.573
158	5	319	0.349
3977	2	3971	0.169
766	0	782	0.527
3927	2	3899	0.638
3901	5	4200	0.306
4001	6	4215	0.329
2875	0	3253	0.836
3817	2	4189	0.599
3713	0	4440	0.41
221	0	229	0.203
2893	4	2036	0.581
4093	0	4105	0.58
4154	5	3957	0.329
2325	2	2189	0.47
279	0	788	0.323
3953	1	4187	0.311
3955	2	3839	0.194
120	4	192	0.473
3975	5	4193	0.412
3894	6	3951	0.329
4182	6	3932	0.327
2196	2	2127	0.436
170	3	1010	0.349
2194	0	2187	0.8
3951	5	3921	0.329
170	0	1721	0.262
4276	0	4300	0.685
2309	2	2193	0.15
3935	0	3939	0.552
2453	2	2237	0.56
2761	0	2735	0.57
3948	2	4159	0.323
2175	1	2310	0.185
351	2	3	0.175
3656	5	3694	0.236
79	0	528	0.173
3910	0	4210	0.329
4395	0	4876	0.584
2289	1	2195	0.156
2967	0	2715	0.175
3926	6	4211	0.342
2462	2	2118	0.47
4187	5	3966	0.284
3920	2	3998	0.169
4593	0	4590	0.944
2157	2	2270	0.282
290	0	121	0.158
3932	5	4187	0.327
607	4	925	0.42
3835	5	4150	0.596
3735	0	4413	0.965
4078	0	4661	0.163
2496	6	2939	0.581
4189	2	4010	0.169
2164	5	2281	0.586
4185	2	3951	0.329
2313	2	2228	0.175
2704	0	2406	0.234
4202	0	3940	0.188
2200	0	2288	0.582
905	0	889	0.907
73	0	192	0.473
4020	5	4000	0.323
156	6	145	0.237
3906	2	3961	0.188
2076	2	2286	0.169
4015	6	4212	0.342
4166	6	3931	0.342
4520	0	4392	0.153
60	0	488	0.418
2315	5	2230	0.199
3896	0	4213	0.329
2148	0	2122	0.569
3701	0	4602	0.171
52	0	56	0.898
2201	2	2277	0.349
3947	6	4172	0.343
3894	1	3914	0.169
2224	2	2305	0.213
203	1	685	0.169
3835	5	4155	0.596
2157	6	2282	0.282
762	0	890	0.459
3699	0	3722	0.156
4188	0	3931	0.342
2731	0	2766	0.564
1226	0	1254	0.452
4163	1	3997	0.169
3841	0	3835	0.676
517	4	1564	0.473
2385	0	2250	0.596
4194	2	4002	0.159
2317	5	2230	0.39
492	0	230	0.323
3939	5	4177	0.323
3795	3	4434	0.545
4020	2	4000	0.311
3680	0	4222	0.286
135	5	320	0.319
2197	0	2280	0.47
3738	0	3656	0.167
2255	4	2106	0.923
2114	0	2042	0.315
4180	0	3953	0.188
2624	0	2336	0.581
4677	5	3843	0.8
2283	2	2233	0.37
2310	6	2205	0.37
2217	2	2297	0.218
293	5	144	0.311
2154	5	2324	0.235
3966	5	4162	0.323
3904	1	4216	0.311
4909	0	3701	0.19
4004	2	4159	0.311
441	4	590	0.502
73	0	347	0.278
2460	2	2129	0.47
4066	3	4043	0.921
2186	2	2271	0.586
4214	5	3928	0.47
850	0	848	0.153
3932	5	4157	0.327
3960	6	3906	0.321
4760	0	4029	0.154
2243	3	2873	0.791
3940	6	4158	0.323
4204	2	3960	0.329
3804	4	3690	0.746
2237	5	2231	0.889
160	0	700	0.262
3940	1	3932	0.311
4182	0	3999	0.177
3957	2	4151	0.329
3929	6	4206	0.343
2231	2	2289	0.37
4173	0	3842	0.388
522	4	523	0.86
2186	5	2167	0.234
3694	0	3761	0.203
4213	2	3975	0.311
1	4	257	0.846
3976	2	4193	0.552
2186	0	2207	0.47
150	0	306	0.24
3918	2	3845	0.47
1294	0	209	0.306
125	3	353	0.473
3911	0	4195	0.342
2129	2	2227	0.199
8	2	89	0.298
313	2	149	0.199
2131	2	2155	0.47
4558	0	4564	0.476
2290	1	2189	0.235
3833	2	3845	0.47
3842	0	3940	0.151
4205	4	3952	0.252
4021	2	4159	0.171
4156	2	3839	0.617
1618	0	925	0.341
4676	5	4678	0.8
189	3	192	0.372
4219	6	4014	0.169
2295	6	2204	0.37
3983	6	3921	0.323
3903	2	4171	0.156
2089	0	2045	0.219
3728	0	4057	0.547
2222	5	2281	0.37
333	0	666	0.218
3943	1	4154	0.169
2301	2	2130	0.564
4187	2	3962	0.169
2270	0	2234	0.171
2278	2	2236	0.175
2217	2	2278	0.47
2617	0	2362	0.574
767	0	717	0.306
2316	5	2230	0.199
2205	5	2278	0.37
2173	2	2597	0.169
4513	0	4192	0.311
4049	0	4310	0.634
4013	1	3901	0.311
2893	4	2937	0.581
4153	1	3986	0.311
195	0	250	0.197
235	0	195	0.197
310	1	300	0.194
4159	0	3969	0.342
4182	5	4008	0.169
4219	2	3937	0.342
192	0	248	0.2
3992	1	3817	0.295
3660	0	3806	0.636
3959	2	4210	0.198
4317	0	4054	0.402
4357	0	4833	0.179
713	0	771	0.228
2251	4	2243	0.923
2277	6	2218	0.39
4038	4	3811	0.547
4150	1	3988	0.311
2202	0	2875	0.435
299	0	282	0.22
1248	0	625	0.26
2175	1	2322	0.185
2129	0	2124	0.47
2274	6	2211	0.39
3964	5	3834	0.889
2199	5	2313	0.437
4293	3	4656	0.542
2631	1	2144	0.154
2320	0	2199	0.437
629	0	630	0.731
2180	6	2287	0.39
4200	5	3979	0.468
3950	0	4177	0.169
2118	0	2186	0.377
3993	2	3986	0.323
4206	0	3946	0.323
2204	6	2297	0.37
149	0	272	0.237
459	5	1047	0.8
2682	0	2500	0.72
2225	0	2214	0.505
3809	3	4049	0.547
3840	2	3910	0.45
2216	6	2278	0.37
4173	2	3837	0.388
4077	0	4087	0.558
2749	0	2735	0.564
2275	6	2128	0.282
2434	0	2020	0.155
1820	0	1819	0.53
3717	5	3714	0.25
3792	2	3728	0.614
3948	1	4161	0.311
4159	0	3916	0.519
4020	1	3979	0.169
4658	0	4105	0.547
283	0	150	0.311
4008	1	4208	0.183
3981	0	3894	0.368
3976	1	4161	0.402
4012	5	4156	0.89
731	0	748	0.404
4196	5	3986	0.284
2176	5	2272	0.221
1489	0	617	0.153
3967	2	3988	0.323
375	0	390	0.371
4219	6	3989	0.197
150	2	289	0.367
523	4	127	0.737
2094	0	1993	0.309
3904	0	4188	0.188
3131	4	3030	0.695
3950	0	4204	0.169
3946	0	4212	0.323
3940	0	3842	0.151
4210	5	3966	0.323
4173	5	3988	0.323
347	0	661	0.218
3776	0	3774	0.961
4166	2	3912	0.311
3988	2	3894	0.412
2291	5	2142	0.384
3786	1	3971	0.163
3959	1	4173	0.213
4193	1	4010	0.169
3966	0	4612	0.192
527	4	66	0.898
3717	5	3799	0.562
4352	0	3702	0.286
3916	0	4211	0.519
52	0	180	0.224
2271	2	2137	0.282
519	3	250	0.898
1391	0	1113	0.361
3837	5	4673	0.254
4217	2	4004	0.311
2212	0	2305	0.171
3945	2	4160	0.47
2032	0	2263	0.581
3774	0	4121	0.173
3840	0	4211	0.388
2224	2	2170	0.235
174	3	1508	0.296
4048	4	3714	0.551
188	0	71	0.224
3990	2	4164	0.552
3956	5	4189	0.342
4352	0	3692	0.375
4053	4	3704	0.708
2323	2	2217	0.506
2317	2	2200	0.582
3811	0	4361	0.193
4048	0	3704	0.547
2170	5	2308	0.254
2199	5	2213	0.889
709	0	740	0.473
152	5	320	0.319
3900	0	3958	0.581
813	0	1018	0.483
2121	5	2167	0.208
4172	5	3940	0.284
4525	0	4527	0.381
2287	5	2154	0.487
4172	2	4017	0.311
2129	2	2226	0.47
4172	2	3907	0.412
4209	1	3914	0.169
2302	2	2215	0.37
4217	1	3977	0.299
4005	0	4917	0.564
597	4	52	0.897
1132	0	606	0.362
4169	1	3919	0.311
144	2	137	0.342
2170	0	2305	0.433
3907	2	4182	0.311
52	0	211	0.473
4206	5	4018	0.342
2146	5	2453	0.442
3904	0	4612	0.192
2349	0	2856	0.235
1265	0	12	0.792
4172	0	3925	0.329
2302	0	2205	0.47
4012	5	4189	0.342
4988	0	4148	0.371
2187	6	2166	0.889
2154	5	2270	0.487
688	1	184	0.163
2382	4	2245	0.813
2217	1	2308	0.453
4020	2	3906	0.188
2321	6	2144	0.282
2045	0	2080	0.187
2030	6	2014	0.53
1170	0	1365	0.447
2296	2	2237	0.571
87	0	1133	0.24
3952	0	3833	0.537
3985	2	3992	0.165
3987	5	4179	0.353
4172	6	4012	0.342
2121	0	2164	0.377
2322	6	2137	0.282
2752	0	2777	0.57
12	4	532	0.473
4151	4	3952	0.252
3939	2	4215	0.359
2316	1	2133	0.282
4320	0	4385	0.434
62	4	50	0.898
4209	6	3937	0.342
3986	5	4154	0.284
4174	0	3936	0.323
725	0	806	0.282
3989	5	3929	0.47
3940	1	4180	0.311
3928	5	4173	0.323
977	0	702	0.361
2188	5	2172	0.921
4070	4	4038	0.699
4824	0	3747	0.341
3838	5	4155	0.266
3692	0	3702	0.277
301	2	158	0.199
2174	1	2292	0.156
3930	5	4156	0.89
2330	0	2113	0.632
2222	5	2228	0.47
3817	5	4219	0.159
4615	5	3719	0.292
4219	5	3975	0.284
3791	2	3694	0.525
4240	0	4567	0.412
4195	6	3930	0.342
954	0	1253	0.404
341	0	944	0.379
519	0	522	0.898
4312	4	4067	0.701
2184	2	2126	0.473
230	4	59	0.898
2284	4	2189	0.235
3894	5	3980	0.47
4160	0	3901	0.436
4166	5	4010	0.169
859	0	862	0.206
3178	0	3179	0.936
2037	0	2561	0.552
4049	4	4035	0.921
211	4	57	0.473
4185	5	3978	0.39
332	4	342	0.216
722	1	245	0.157
771	0	905	0.89
3969	6	4217	0.342
1282	0	1639	0.652
4150	2	3981	0.47
3907	1	4185	0.311
3930	5	4159	0.342
3894	5	3944	0.323
3912	2	4169	0.311
3932	0	3971	0.188
530	0	523	0.547
2316	1	2224	0.223
709	0	732	0.228
2216	2	2274	0.37
2285	2	2185	0.37
2161	2	2133	0.404
4321	0	3688	0.819
78	5	185	0.347
2261	0	3132	0.83
2252	3	2263	0.923
1109	0	1104	0.368
4595	0	3903	0.197
4737	0	3769	0.225
274	0	780	0.355
3985	1	4187	0.165
2246	4	2013	0.581
4150	1	3955	0.157
4174	0	3990	0.188
750	0	712	0.42
299	1	146	0.205
743	0	903	0.459
275	0	300	0.455
301	0	274	0.527
3960	2	4206	0.329
2393	0	2262	0.311
250	0	73	0.898
2188	5	2321	0.199
3383	0	3342	0.996
776	0	1119	0.366
2291	1	2217	0.453
2285	6	2163	0.39
2226	5	2146	0.345
2320	5	2128	0.282
3928	1	3967	0.311
2177	0	2186	0.47
2303	1	2195	0.156
2764	0	2750	0.57
2437	0	3138	0.589
1115	0	788	0.404
4808	0	3726	0.597
4310	3	4326	0.918
296	0	844	0.288
3932	6	3986	0.323
2022	3	2027	0.575
4319	0	4044	0.634
4022	2	3990	0.493
2130	2	2170	0.56
1167	0	686	0.351
2167	2	2237	0.584
4887	0	3787	0.47
2163	6	2307	0.39
521	3	599	0.846
4054	3	4068	0.921
170	0	293	0.217
535	0	67	0.874
3738	0	3768	0.996
70	0	187	0.473
4676	5	4167	0.804
4038	0	4072	0.833
4179	2	3835	0.596
957	1	199	0.165
2256	0	2937	0.799
67	3	254	0.846
1679	0	1677	0.386
2178	6	2218	0.53
3897	6	3945	0.169
4156	0	3907	0.188
2202	0	2018	0.569
2316	1	2157	0.282
2633	0	2146	0.307
3690	3	4062	0.727
3937	6	4020	0.342
3992	2	3977	0.47
297	2	138	0.292
3894	2	3839	0.617
2248	0	2267	0.923
4013	5	3845	0.266
2181	2	2278	0.586
2144	2	2273	0.282
2190	0	2305	0.565
3719	0	3819	0.235
2281	5	2186	0.586
3920	2	4155	0.169
2156	2	2184	0.235
4211	0	3949	0.329
1223	0	1207	0.408
4163	5	3896	0.329
2514	0	2513	0.569
2254	0	2257	0.923
390	0	607	0.452
4216	1	4014	0.169
2194	5	2130	0.187
4773	0	3755	0.216
3991	2	4166	0.342
229	4	535	0.878
2226	0	2311	0.302
3961	0	3991	0.342
2120	0	2122	0.569
3895	6	4017	0.323
2282	5	2127	0.282
2382	0	2407	0.219
3978	5	3838	0.404
2756	0	2739	0.502
3966	5	4189	0.284
4045	0	3692	0.546
3968	0	4213	0.188
2209	0	2163	0.916
2223	2	2302	0.47
4198	0	3898	0.56
4170	0	4022	0.177
2204	2	2298	0.37
2128	6	2277	0.282
2276	6	2166	0.215
2651	0	3225	0.94
784	0	891	0.358
2133	1	2286	0.282
266	5	289	0.38
3955	2	3817	0.585
2558	0	2958	0.47
4217	6	3966	0.412
4015	5	4216	0.342
4210	1	4014	0.169
3993	5	3833	0.266
3475	0	2830	0.808
4186	1	3987	0.183
4012	5	3932	0.342
2130	5	2443	0.55
647	0	605	0.325
2237	0	2180	0.47
2294	5	2180	0.199
850	0	870	0.188
2279	5	2223	0.47
1036	5	1023	0.358
1997	4	2043	0.809
1099	0	470	0.472
4042	0	3807	0.311
1283	0	1663	0.15
3680	0	4642	0.39
61	0	1359	0.217
308	1	275	0.167
4008	5	4153	0.169
3955	0	4176	0.47
4237	0	4553	0.412
3944	2	3946	0.573
280	2	136	0.315
295	6	315	0.226
2298	1	2138	0.282
2301	2	2213	0.916
2196	0	2126	0.365
3756	4	3773	0.546
2305	6	2138	0.282
177	0	162	0.243
2279	2	2178	0.282
3929	6	3992	0.343
2259	0	2715	0.183
292	2	133	0.39
3970	1	3961	0.169
3131	0	2240	0.742
268	6	123	0.309
2224	5	2225	0.382
4207	2	3982	0.342
2241	0	2083	0.581
155	0	309	0.158
3984	5	3833	0.951
2284	2	2224	0.213
520	0	282	0.213
4035	0	4067	0.921
2286	2	2229	0.37
3995	5	4166	0.169
236	0	648	0.329
4069	3	4337	0.921
2157	2	2161	0.404
64	0	250	0.898
3158	0	2359	0.435
4016	5	4013	0.329
224	0	220	0.203
2297	2	2170	0.433
88	0	105	0.167
3984	6	3839	0.329
2748	0	2739	0.459
2295	0	2212	0.171
2213	0	2210	0.929
3990	2	4167	0.311
4988	0	3714	0.189
3086	0	3242	0.21
2293	0	2190	0.565
3984	6	4158	0.329
2186	2	2313	0.586
3941	6	3842	0.329
4056	0	4316	0.886
2608	0	2336	0.936
82	3	61	0.473
4486	0	3734	0.319
2200	5	2158	0.544
2909	0	2217	0.235
4211	5	3834	0.266
4157	0	3936	0.323
4155	2	3979	0.169
3933	2	4001	0.329
2165	5	2318	0.199
2216	0	2187	0.47
4015	0	4011	0.342
154	6	321	0.903
3647	1	3792	0.244
4020	0	3977	0.47
2121	1	2318	0.282
3986	1	4211	0.311
2158	2	2274	0.406
3748	0	3707	0.547
2284	5	2308	0.337
4372	0	4975	0.552
30	0	35	0.551
1994	3	2248	0.923
397	3	60	0.373
4020	1	3955	0.213
2259	0	2375	0.254
2319	6	2176	0.39
1697	4	873	0.325
4187	5	3898	0.323
228	4	59	0.898
3128	4	2937	0.58
109	0	419	0.237
2157	6	2300	0.282
3797	2	4048	0.436
3952	5	4202	0.47
2146	5	2313	0.282
3139	0	2252	0.254
4195	1	3901	0.311
4172	2	3976	0.47
3739	0	3742	0.161
3936	2	4177	0.323
257	4	519	0.898
3987	2	4151	0.353
523	0	393	0.177
4579	4	4440	0.373
4326	0	4054	0.921
2255	3	2261	0.923
779	0	788	0.842
3932	6	3947	0.323
1180	0	860	0.473
2151	6	2284	0.282
609	0	579	0.158
2452	0	2239	0.165
4053	0	4073	0.921
4247	0	4268	0.167
860	0	1191	0.424
3845	5	3933	0.266
4288	0	4304	0.54
4153	0	3981	0.368
266	2	283	0.88
4072	4	3728	0.547
4238	0	4241	0.563
2032	4	2020	0.575
3980	5	4170	0.469
139	0	309	0.158
2323	6	2229	0.37
4217	2	3841	0.612
277	0	135	0.345
2014	0	2935	0.564
35	0	1237	0.351
3959	5	4150	0.47
2030	0	2038	0.581
250	4	205	0.473
2481	0	2469	0.47
3970	5	4202	0.169
63	0	192	0.473
3899	5	3918	0.473
57	4	64	0.898
4169	6	3937	0.342
4156	5	3838	0.469
2224	2	2322	0.47
4018	2	3836	0.47
1022	5	89	0.191
3990	2	4177	0.311
3844	6	4016	0.329
3987	5	3974	0.51
4005	5	3921	0.187
2276	0	2130	0.542
251	0	1187	0.993
2566	0	2580	0.667
2137	5	2325	0.282
2102	0	2105	0.583
3139	0	1994	0.589
4154	0	3915	0.329
4154	2	3978	0.39
3836	5	4196	0.266
4180	0	3941	0.329
4013	0	3896	0.329
2809	0	2742	0.573
125	0	180	0.157
2270	2	2144	0.282
144	5	148	0.183
2253	4	1994	0.923
279	0	170	0.202
3894	2	3923	0.156
3972	2	3841	0.635
4173	0	3983	0.188
716	0	753	0.214
2192	2	2223	0.336
3947	2	3913	0.889
340	0	336	0.707
4174	2	3840	0.388
2273	6	2121	0.282
988	0	110	0.452
2130	5	2295	0.207
3660	0	4542	0.187
3934	2	4204	0.155
4183	0	3986	0.188
3845	2	3967	0.388
2205	6	2277	0.37
2992	0	2988	0.8
2440	0	3070	0.47
3115	0	2046	0.879
739	0	787	0.365
280	1	185	0.209
3195	0	2945	0.437
3969	2	4151	0.342
2816	4	2536	0.922
2320	5	2184	0.616
2127	6	2302	0.282
4163	2	4017	0.311
3935	1	4138	0.177
3694	2	3711	0.196
2742	0	2764	0.57
4156	0	3976	0.368
4184	1	3976	0.235
492	0	211	0.274
3946	2	3964	0.581
1730	0	171	0.284
3786	0	4011	0.47
4183	5	3907	0.323
3817	0	3980	0.214
3915	0	4207	0.329
364	4	1440	0.594
3127	0	2268	0.896
4050	0	3800	0.293
3810	4	4049	0.547
4161	2	4017	0.323
2189	1	2009	0.447
1339	0	1228	0.8
3833	0	4161	0.611
3921	5	3908	0.323
1097	0	782	0.519
134	6	281	0.309
4017	2	4194	0.311
291	1	124	0.177
2296	2	2165	0.37
2946	0	2667	0.564
3914	5	3895	0.169
3898	6	4173	0.323
3906	6	3931	0.321
3990	2	4217	0.412
3998	0	3972	0.329
3992	6	3979	0.169
1536	0	1127	0.402
4207	6	4009	0.169
3974	5	4008	0.47
2601	0	2620	0.574
2271	5	2153	0.282
3550	0	2747	0.463
150	1	300	0.252
1419	0	350	0.297
206	0	68	0.473
2272	0	2169	0.37
773	0	763	0.366
2223	2	2310	0.47
231	0	196	0.2
97	3	87	0.441
153	6	312	0.275
2144	5	2285	0.282
2780	0	2743	0.72
22	0	163	0.205
3676	4	3681	0.557
4062	4	4311	0.604
2128	6	2298	0.282
2596	0	1995	0.159
3990	0	3993	0.188
145	2	276	0.366
4617	5	3692	0.167
4156	5	3920	0.169
2524	0	2525	0.911
2393	0	2048	0.377
2453	1	2194	0.165
436	0	102	0.237
932	0	939	0.452
2474	0	2487	0.561
2260	3	1994	0.923
2280	5	2199	0.254
4213	1	3920	0.169
3938	2	3966	0.493
3804	4	4068	0.921
3792	4	3693	0.614
3067	0	3362	0.555
3702	3	4039	0.546
2349	0	2648	0.672
3696	0	3792	0.547
3135	3	2893	0.753
704	3	705	0.228
19	0	230	0.898
2037	0	2367	0.566
3946	5	4157	0.323
2120	2	2234	0.199
621	0	174	0.729
4193	2	3925	0.329
3921	2	3947	0.343
57	0	597	0.898
2453	2	2488	0.195
188	0	543	0.36
2261	0	2022	0.581
3959	1	4211	0.157
1256	0	1718	0.372
2214	5	2200	0.899
2210	0	2302	0.562
3997	1	4215	0.169
1166	0	660	0.27
3915	0	4163	0.329
4225	0	4227	0.8
2291	4	2223	0.416
2325	6	2215	0.37
3839	0	4166	0.41
3960	0	4174	0.329
2150	0	2203	0.47
2302	5	2166	0.418
56	0	591	0.513
4010	6	4167	0.169
2624	0	2338	0.581
221	0	247	0.248
4004	0	3836	0.154
3928	0	3692	0.282
2229	0	2297	0.37
3919	0	4177	0.188
4204	0	3971	0.188
2152	5	2184	0.473
4017	0	3978	0.188
85	0	406	0.223
4079	0	4087	0.58
3913	6	4157	0.329
2271	2	2222	0.37
300	1	135	0.177
393	0	289	0.218
3986	5	4157	0.323
33	0	1229	0.194
2025	4	2022	0.574
4293	0	4268	0.169
2230	6	2295	0.39
2260	4	2252	0.923
1167	0	665	0.351
3128	0	2247	0.806
2211	0	2309	0.39
3907	2	4156	0.311
3925	0	4156	0.47
690	0	912	0.156
4616	5	3719	0.292
947	0	945	0.165
2223	1	2321	0.365
2456	0	2237	0.334
4155	0	3907	0.188
3917	2	4209	0.329
602	0	62	0.87
2057	0	2909	0.175
2194	5	2325	0.433
164	1	185	0.165
2223	1	2304	0.47
3971	0	4202	0.188
4035	0	4051	0.921
3817	1	4006	0.382
717	0	728	0.483
2145	5	2131	0.47
2154	0	2196	0.365
3927	2	3930	0.924
2189	1	2304	0.235
62	3	82	0.473
2196	5	2318	0.234
4271	0	4560	0.228
250	0	552	0.473
3932	2	3969	0.342
4157	6	3991	0.342
333	4	332	0.216
2274	5	2308	0.337
3897	1	3971	0.311
2023	4	2025	0.58
466	0	661	0.332
2315	5	2185	0.37
433	0	160	0.284
2740	0	3010	0.982
919	4	922	0.599
4156	5	3975	0.323
3942	0	3964	0.473
96	3	91	0.29
3941	6	4205	0.329
3127	0	2400	0.381
1118	0	779	0.333
4207	1	3996	0.169
3949	5	3992	0.329
4017	5	4183	0.284
4247	0	4181	0.537
682	0	1132	0.518
3929	2	3918	0.915
4248	0	4272	0.167
4204	2	3925	0.329
3899	0	4162	0.329
2317	5	2213	0.199
2199	5	2180	0.889
4193	0	3916	0.519
528	3	248	0.846
3966	5	4150	0.323
57	4	68	0.898
4336	0	4319	0.547
239	0	652	0.342
509	0	513	0.424
3959	5	4155	0.47
2279	6	2216	0.37
770	0	762	0.513
2358	0	2604	0.938
142	2	280	0.315
4090	0	4100	0.544
1315	0	1084	0.26
313	2	151	0.199
641	0	643	0.967
4056	3	3690	0.711
2279	5	2154	0.235
2161	2	2176	0.39
1784	0	1785	0.835
3917	0	3839	0.451
1180	0	835	0.15
154	0	265	0.536
3912	0	4172	0.188
711	0	783	0.473
3739	0	3733	0.302
158	0	293	0.293
2118	5	2131	0.47
525	4	211	0.473
4321	4	3729	0.547
748	0	710	0.329
393	0	818	0.216
4311	0	3649	0.604
2443	2	2143	0.572
4180	0	3840	0.388
4037	3	4071	0.809
2287	2	2188	0.37
2570	0	2568	0.749
3681	0	3676	0.533
3968	6	4013	0.323
2273	5	2200	0.207
4188	2	3966	0.359
102	0	1331	0.993
671	1	203	0.169
3140	3	3127	0.921
2027	4	2010	0.83
2170	0	2018	0.165
297	1	136	0.252
2325	0	2168	0.171
3985	2	4194	0.165
3913	6	3947	0.889
4217	0	3842	0.388
52	3	206	0.785
866	0	518	0.264
2303	1	2232	0.169
2199	5	2230	0.889
2020	4	2032	0.575
85	0	1200	0.223
1993	0	2512	0.889
616	0	921	0.766
174	0	1729	0.234
3927	5	4179	0.323
3971	5	4195	0.284
4187	1	3975	0.311
27	0	684	0.169
2167	6	2311	0.562
2250	4	2260	0.923
665	0	869	0.196
3995	6	4215	0.169
2320	0	2205	0.37
2947	0	2911	0.161
2723	0	2722	0.659
3947	6	3817	0.171
2186	5	2169	0.961
3945	5	4211	0.169
2187	5	2324	0.437
1227	0	30	0.323
3135	3	2873	0.753
2314	0	2237	0.8
4188	2	3817	0.599
527	3	525	0.898
2321	5	2309	0.337
3946	0	3991	0.581
126	3	207	0.372
4298	0	4252	0.361
4205	6	3931	0.342
4171	0	3981	0.368
271	5	139	0.434
2255	4	2240	0.923
3959	5	4205	0.47
4340	0	3739	0.68
4163	2	3918	0.323
3743	1	3976	0.467
2496	0	2027	0.353
4182	5	4005	0.187
4180	2	3977	0.47
738	0	894	0.896
2270	5	2191	0.199
146	6	314	0.323
3130	0	3129	0.596
601	0	182	0.491
2287	0	2189	0.47
2152	5	2147	0.47
3804	4	4038	0.547
3799	6	3717	0.746
4206	5	3837	0.266
2172	6	2273	0.575
3006	0	2757	0.217
2283	0	2225	0.535
4004	2	4156	0.323
615	0	643	0.224
