1241	315	17493	1.0
4554	5	17493	1.0
10052	272	8301	0.984375
8010	200	16851	1.0
3611	294	10550	0.9990234375
22048	354	24417	1.0
21823	13	19493	0.9375
23802	294	17921	0.9375
1149	313	3261	0.9375
19750	364	21178	0.9999997969312664
25263	157	17595	0.96875
4901	363	14267	1.0
4573	313	14593	0.9375
17265	263	22736	0.99609375
19812	294	17789	0.9375
10572	306	7413	0.9375
24329	315	22349	0.984375
6437	315	14469	0.9375
857	306	16823	1.0
14953	313	2132	0.984375
1840	178	20116	0.96875
14591	313	8636	0.99609375
20489	272	23236	0.9999632805729184
266	256	16945	0.9999998807983398
2587	357	24230	0.9375
16085	200	25380	0.9939617366226065
8301	272	5683	0.984375
12667	227	8878	1.0
27194	294	13781	0.9375
7521	315	21970	0.9375
20256	315	26342	0.9999999999225024
21970	356	1441	0.96875
23911	313	5697	0.984375
18774	263	24397	1.0
15357	228	11598	1.0
3909	311	11838	0.96875
17152	406	21938	0.999999932347446
741	248	9414	1.0
4809	315	17493	0.9375
22376	361	24650	0.9999999999648744
26167	272	23097	1.0
8033	315	24261	1.0
16220	269	16603	0.99951171875
4318	5	17493	0.998046875
19061	214	20751	0.9375
22349	315	3426	1.0
5091	45	20720	0.99609375
26023	174	25680	0.96875
13145	355	3909	0.998046875
21569	313	8636	0.99609375
23704	355	5091	0.9375
6857	306	23528	0.9375
6460	306	10236	0.99609375
10572	306	13577	0.9375
22730	174	4674	0.999999996680608
22526	110	19739	0.9854967991511004
7382	364	20716	0.9375
26607	294	7680	0.9375
24784	222	25380	0.96875
19443	354	10078	0.9375
9112	110	8320	0.9999993304692378
747	45	19566	0.9978119927990046
8636	208	23634	0.999877707556802
287	174	26342	0.9375
23497	128	25157	1.0
17291	178	3707	0.9999998913953748
9991	256	4300	0.9375
271	386	327	1.0
5981	208	1627	1.0
6021	209	14702	1.0
3984	361	16893	0.99609375
364	294	3611	0.9375
6818	214	6084	0.984375
19013	124	8859	1.0
9060	306	10222	0.9375
19015	263	27218	0.984375
13415	414	1811	1.0
1549	205	21064	1.0
3668	203	10127	0.99951171875
11206	294	4283	1.0
13042	334	16354	0.984375
17493	315	16245	0.9999961853027344
24650	215	21863	0.9375
23929	41	3519	0.96875
17493	315	16151	1.0
14795	313	3047	0.99609375
12414	214	24885	0.9375
24542	354	9130	0.9983011328176284
25232	263	5733	0.984375
7751	41	22490	0.984375
19784	221	12119	1.0
2611	43	11206	0.9999998345798587
16031	354	9542	0.984375
6052	45	17095	0.99782645638949
6776	306	10572	0.9375
17493	200	12836	0.9921875
7124	313	6052	0.984375
7243	5	3707	0.9375
13444	82	1040	0.996023481849656
23447	318	7791	0.99609375
10150	315	17493	0.9375
24426	28	2528	0.9610382236935422
17468	227	15299	0.99951171875
23315	13	8636	0.9999988569006402
3273	306	21878	0.9375
2275	324	4554	0.998046875
7553	294	18792	0.99609375
14967	313	22602	0.9375
1732	39	2001	1.0
22861	315	17493	0.9375
19011	200	17256	0.9375
2920	174	19059	0.9375
1811	273	24592	0.9999999999999432
4562	135	18599	0.999961731360724
23986	294	7547	0.984375
8859	334	13405	0.9999274795243512
18939	315	7830	0.9375
9419	354	12838	0.984375
23175	313	22602	0.99609375
24748	260	12644	1.0
21634	361	25337	0.9999999701976776
26607	294	11557	0.9375
8981	324	10483	0.998046875
19118	315	1840	0.9375
11470	324	14769	0.984375
7888	313	17947	0.9375
16392	13	8636	0.9999433886235294
5091	313	25165	0.9375
23474	306	9878	0.9375
12815	256	17528	0.9999991892700406
17318	386	15143	1.0
14042	272	17984	0.9375
4663	139	13734	0.96875
24501	174	7616	0.984375
17493	315	1460	0.984375
15066	178	26311	0.9999999949809356
24693	315	26342	1.0
6166	315	17493	0.9999961853027344
2856	161	22322	0.99609375
19562	324	11286	0.984375
5916	384	4914	0.96875
12911	310	15340	0.9999686926564194
24869	290	10367	1.0
11269	110	14864	0.998046875
18536	315	7586	0.9375
18542	256	24875	0.9999996223101172
25917	109	8438	1.0
14496	313	24627	0.9375
16895	174	26623	0.9751188477613572
12866	315	17493	0.9993494409235932
18792	334	17493	0.96875
10869	237	15367	0.9999999398352912
14119	313	14953	0.9375
16162	272	23069	0.9375
19857	306	12139	0.984375
3707	315	20718	0.984375
20714	313	2127	0.9375
22795	352	17523	0.998046875
14928	294	17151	0.9375
22841	200	450	0.9375
11308	200	17493	0.9998500327760586
2722	313	9494	0.9375
23005	334	17493	0.998046875
21634	294	2840	0.984375
2669	229	24039	0.9999999995858392
17493	315	8240	0.99993896484375
1961	101	8438	0.96875
7362	313	26342	0.9375
3573	178	845	0.999999308617142
24176	174	11969	0.9375
14953	313	12278	0.9375
11374	313	9511	0.9375
233	364	21178	0.9375
14496	294	9779	0.9375
10837	180	1807	0.984375
16486	134	21632	0.96875
14593	313	979	0.99609375
11612	324	11777	1.0
16486	134	6547	0.96875
20489	272	3841	0.9375
15496	132	16192	1.0
857	306	6552	0.99609375
23482	315	15579	1.0
25388	306	11319	0.984375
11182	306	25618	0.9375
4678	313	8636	0.99609375
25669	178	21521	0.9375
25861	233	19750	0.96875
27028	361	12119	0.984375
2636	315	24676	1.0
19542	294	3984	0.9375
19154	398	13852	0.9999999999774009
8217	315	17493	0.99993896484375
5389	254	982	1.0
17465	324	2585	0.998046875
4119	306	25618	0.984375
24475	200	4674	1.0
793	315	7003	0.9999997615814208
23959	200	9396	0.9375
24953	384	20604	0.96875
23069	134	24108	1.0
26623	315	6608	0.9375
22868	315	19399	0.9999997858261336
17493	178	25727	0.96875
21258	290	2801	1.0
12382	389	19934	0.9375
17493	356	25581	0.96875
8352	200	9396	0.99384304892015
8412	256	8397	0.996094
10134	137	16603	1.0
107	311	8438	0.9562724609282528
10616	315	26308	0.9375
6493	355	3909	0.96875
19491	256	25017	0.96875
20724	351	2060	1.0
8636	313	4716	0.99609375
1811	178	4105	0.9999997615814208
2787	263	13669	0.999999999985448
11806	174	8007	0.96875
24464	306	4772	0.9375
24887	33	3458	1.0
11502	174	13353	0.984375
17493	356	15862	0.9375
8969	205	8280	0.9375
27186	174	7511	0.96875
12309	59	4604	0.9992591277022324
4972	313	25207	0.984375
857	306	7262	0.9375
9804	364	10384	0.9375
14864	354	1708	0.96875
9941	41	17801	1.0
12906	256	18591	0.984375
8507	210	6021	1.0
24885	214	6957	0.9375
11531	396	11206	1.0
17493	200	15405	0.984375
14379	406	11655	0.9999999999994668
20346	306	11319	0.984375
9419	323	8914	1.0
25336	13	8803	0.9999999999999638
26978	41	12794	0.984375
3909	311	24631	0.9990234375
17493	315	7393	0.9375
85	357	26506	1.0
15143	134	7871	1.0
26342	356	11000	0.9375
16450	306	25618	0.984375
25138	306	22344	0.984375
17493	356	20419	0.9999923706054688
16486	313	9624	0.9990234375
6867	364	15968	0.9375
18155	355	15067	0.9990234375
3289	364	59	0.9375
18759	256	8059	0.99609375
22349	315	18365	1.0
24875	208	12496	0.9999996486877868
4699	394	16486	0.9375
21634	294	3842	0.99999999999996
22274	139	22442	0.96875
17699	313	6608	0.984375
19530	313	11806	0.9990234375
24761	313	13892	0.9375
17512	313	26273	0.9375
21634	294	21315	0.9375
25744	13	5389	1.0
11806	134	20574	0.99609375
20940	214	24737	0.9999990463256836
14851	110	3058	0.998046875
5836	389	15143	0.9921875
22814	313	11506	0.9375
22107	178	287	1.0
12280	263	6832	1.0
590	5	17493	0.9375
5371	279	1279	0.96875
19311	28	19574	0.9990234375
19606	200	3707	1.0
19712	294	14988	0.9992677085658432
18365	315	15415	0.984375
11206	257	9587	1.0
4292	263	23986	0.9990234375
18131	274	3903	0.9999999999999964
15143	45	23544	1.0
19701	144	7081	0.9375
1131	307	26605	1.0
26978	41	7361	0.9999879172833344
6708	5	17493	0.9999621874958008
1991	209	25263	0.984375
24235	144	7081	0.9375
17167	354	12865	1.0
6990	41	15898	1.0
17831	199	2062	1.0
25274	313	14496	0.984375
18894	264	1330	0.96875
3707	334	5195	1.0
13042	90	6072	1.0
23695	334	17493	0.96875
4554	41	17059	0.984375
22643	19	15053	0.984375
22610	324	14769	0.9921875
25082	85	26111	0.96875
4996	215	21634	0.96875
8082	13	2060	1.0
2060	267	13938	0.99951171875
6990	41	26071	0.99609375
24068	52	1443	0.998046875
5356	290	17493	0.998046875
14543	306	26692	0.998046875
7850	315	20633	0.984375
7672	172	2669	1.0
22949	227	23298	0.9999999999995453
5655	13	11806	0.9999999995835676
26311	290	9159	0.9375
25379	313	15143	0.99609375
24869	290	13365	1.0
2460	315	1822	0.9375
17493	315	12986	1.0
19049	313	21970	0.9375
14975	355	3909	0.9375
24224	65	12925	1.0
15258	306	13029	0.9375
22349	315	23996	0.984375
14169	256	20011	0.96875
17493	315	16210	0.9375
25290	294	9302	0.9375
8918	313	25397	0.9375
4999	315	10568	0.9375
25452	269	20556	0.984375
4300	290	8927	1.0
2460	356	14593	0.9375
15143	134	13479	0.99609375
10021	45	6247	0.9375
7524	272	7909	0.99609375
17977	256	14280	0.9375
1313	221	8103	0.9375
15143	208	19481	0.9375
16562	324	6990	0.9921875
22950	316	3707	1.0
11500	356	1655	1.0
5469	386	22558	0.9989262412583978
18425	313	16232	0.984375
15364	174	4363	0.9921875
22720	389	25698	1.0
22501	356	25549	0.96875
25939	256	608	0.99951171875
17820	227	24676	0.9991307175476002
2057	354	23805	0.9999327002394444
6021	334	8926	1.0
22720	386	25698	1.0
17493	178	26551	0.9375
16603	146	20362	1.0
16672	290	27049	0.9375
4619	256	2709	0.9999999999999988
5828	315	18365	1.0
21952	256	11806	0.9973864800792478
17493	315	6054	0.9375
8691	313	2051	0.984375
8636	208	16479	0.9999996027930084
25743	278	13905	1.0
18365	334	21268	0.9999999986715168
18356	214	11620	0.9375
8509	5	17493	0.9999961945584248
13211	174	7971	0.9375
11206	237	15730	0.9998486513805304
7772	317	12911	1.0
7908	290	6962	0.9375
361	144	15657	0.96875
10751	5	17493	1.0
11598	294	3263	0.9375
3612	263	20620	1.0
26721	256	2920	0.9999980926513672
3370	215	25290	0.96875
11134	313	13451	0.9375
13540	215	19110	0.99609375
3722	315	249	0.9375
13225	315	25490	1.0
8636	208	11960	0.99609375
22928	306	24303	0.9375
1702	110	6465	0.9999999999967866
3760	315	4593	0.99609375
5961	272	26506	0.99609375
24855	126	25716	0.9999999854540982
10608	138	21830	1.0
17493	315	3540	0.9375
8803	45	13685	1.0
15176	342	2025	1.0
25157	416	7016	0.9375
11027	272	24497	0.9375
27086	306	857	1.0
15775	45	1125	0.9921875
4652	132	19326	0.9999979921291928
13528	364	11201	0.9375
21064	101	20512	0.99609375
6021	209	18355	0.9999999999999998
7751	41	19419	0.9921875
8636	208	10535	1.0
17989	200	7082	1.0
1241	41	18477	0.9921875
8371	214	21051	0.9375
16334	13	16486	0.9977495188781266
6990	41	15356	0.99609375
1543	294	22778	0.9375
19712	294	20527	0.9375
3662	256	11806	0.984375
17137	294	15221	0.9375
27150	205	18929	0.9375
26243	324	6990	0.9921875
18782	315	17493	0.984375
16459	344	26819	1.0
18626	256	3707	0.984375
26623	356	3552	1.0
18590	384	25903	0.9999999999998688
21433	324	24889	0.99609375
25832	101	8438	1.0
25698	101	8294	0.9433029431848882
21767	306	14543	0.984375
10312	263	7391	0.99609375
10483	41	8981	0.998046875
14468	367	8640	0.9999980926513672
2585	41	15917	0.96875
11040	64	15200	0.9999999728058792
6437	5	2617	0.9375
14769	41	17059	0.9921875
16511	101	24830	0.9978239695071504
8438	205	13152	1.0
19478	313	22811	1.0
22096	200	26308	0.984375
9796	296	13415	1.0
6721	210	3683	1.0
17117	178	3707	0.9999999994821936
11667	45	3764	0.999999999990108
9796	296	18868	0.9375
5633	313	15719	0.9375
21376	32	2218	0.998046875
4030	101	2774	0.9997655024931684
17595	249	26365	0.9999999999999828
14005	306	20076	0.9375
21970	356	1786	0.9375
21161	5	17493	0.999755859375
21470	355	21466	1.0
11206	361	8006	1.0
3674	282	13042	1.0
15143	313	17323	0.9375
10863	313	2127	0.9375
19739	331	15344	1.0
14824	214	24885	0.9375
10228	282	13042	0.9921875
24875	208	23371	0.9999990137593572
21574	306	25138	0.984375
22392	389	8803	0.9375
12860	313	7183	1.0
19712	294	6377	0.9990234375
19934	313	5971	0.9375
2127	313	15917	0.9375
11039	315	17493	0.9990234375
17467	354	22911	0.96875
2585	41	21648	0.984375
17493	256	22019	0.96875
18591	174	22322	0.96875
17493	315	21300	0.9840893360497952
8110	175	1547	0.9999997362005852
747	174	7802	0.96875
18365	294	15221	0.9999999850988388
177	256	18591	0.99609375
5055	334	17493	0.99993896484375
22349	315	22810	1.0
8115	205	3975	0.9375
26370	313	16486	1.0
8438	205	19263	0.984375
2035	313	25340	0.9375
4584	313	11996	0.9375
15143	313	19481	0.99609375
26732	59	1732	0.9999999718715696
17493	355	7242	0.9997578404983516
18466	200	13729	0.9995405283144788
26559	325	7908	0.99609375
1645	180	8003	0.96875
17493	200	17669	0.998046875
21884	389	17074	1.0
17193	315	17493	0.9999961853027344
10594	354	2413	0.9921875
25323	355	21466	0.9999527126972634
19986	313	13685	0.984375
20076	306	5627	0.9999999996047312
8371	313	8362	1.0
3957	356	17493	0.9999923706054688
4970	306	18275	0.998046875
4664	4	7260	0.999755859375
11426	215	27028	0.9999999822146796
6713	313	9516	0.984375
15459	306	21574	0.9375
17077	315	22107	1.0
2060	208	21970	1.0
12642	174	22831	0.9994642631300276
27104	313	3058	0.9999999850988388
8636	208	21435	1.0
25161	215	27028	0.96875
10014	134	10450	0.96875
21466	200	22311	0.9999999981373549
6052	313	1606	0.9999999634150254
19712	294	27199	0.984375
429	5	17493	0.998046875
12794	159	20111	0.9990234375
19310	384	26279	0.96875
16492	354	2062	0.984375
3707	199	17567	1.0
17226	294	21634	0.9375
4679	389	21154	1.0
17673	200	450	0.9993522659483396
8495	294	24559	0.984375
19808	272	2150	0.99609375
2460	315	18894	0.9375
12719	81	20529	0.9375
20975	315	17493	0.9375
15968	324	2585	0.99609375
13528	214	24885	0.99993896484375
6918	174	19662	0.9375
24953	384	16296	0.9375
22432	306	24808	0.9375
747	134	14973	0.9964676608486978
6903	259	14785	0.9999999999999432
15143	354	9940	0.9999992167181364
9373	356	21120	0.9375
6918	354	12572	0.9375
25382	315	846	0.9375
22464	200	3707	1.0
21169	41	1615	0.9921875
15069	263	1540	0.9999999988379464
25446	200	5675	0.9999999903546613
6434	95	7009	0.9999961853027344
24387	313	24320	1.0
13617	214	16984	0.984375
6052	174	20100	0.984375
18692	315	12952	0.984375
2127	313	8565	0.9375
16599	214	5170	0.9375
2537	315	611	1.0
18235	334	2082	0.9853290106999084
21466	311	10944	0.9999999980385031
17345	315	3501	0.9999999999555512
25932	257	22637	0.9999999999992084
25397	313	3337	0.9375
13466	306	20076	0.9375
25456	315	7150	0.9990234375
17493	315	13661	0.9375
4593	290	17493	0.96875
25157	361	3984	0.96875
22610	313	719	0.9375
7314	355	21466	0.99609375
11319	306	13511	0.96875
14748	176	23181	1.0
25801	178	4663	0.9375
5175	290	14336	0.9457890906590448
25376	315	19616	0.9375
13271	386	26343	1.0
10037	315	14952	0.984375
857	306	12641	1.0
23238	214	3906	0.9375
24548	290	13716	0.99993896875
14918	315	6924	0.9375
26436	214	15670	0.9375
26970	210	2508	0.9375
21400	355	26738	1.0
17035	334	17493	0.96875
2772	327	6129	1.0
16486	174	11929	0.9375
25645	5	5365	0.9375
17493	315	6043	0.9375
22652	313	6052	0.9999993193904756
12995	5	17493	0.984375
5503	272	26506	0.984375
21343	315	17256	0.9990234375
3674	263	8268	1.0
8046	315	547	0.9375
7078	19	11354	0.9375
984	306	8786	0.984375
1811	178	11404	0.99609375
25349	334	17493	0.96875
1645	364	14702	0.9375
3629	324	10483	0.9921875
1571	306	8966	0.9375
1056	63	23846	0.9375
22369	110	11806	1.0
747	45	10785	0.9994232900631672
7684	134	13862	0.9375
15555	69	26284	0.96875
12400	356	9472	1.0
13165	306	11319	0.9375
23085	174	6830	0.9999999926686304
19830	174	13748	0.9989463290832322
9419	146	11258	1.0
19215	313	22450	0.9375
22075	306	25618	0.9375
10218	5	17493	0.9375
1400	389	8451	0.99609375
2522	414	1811	0.9999990463256836
2977	313	16588	0.984375
16272	306	11319	0.9375
19949	306	23074	0.984375
318	221	22491	0.999212261457466
2716	210	6021	1.0
7311	290	14027	1.0
2291	229	7908	0.9973490288699028
2561	263	2787	0.984375
26243	324	14769	0.984375
7909	272	26306	0.984375
11464	13	15143	0.96875
18911	389	747	0.984375
15763	46	11358	0.984375
10917	200	4013	0.9959052561765114
2199	272	26506	0.99609375
13009	306	16953	0.9375
10611	324	23929	1.0
10602	402	2787	0.9375
11206	85	11576	0.9723219089522144
11313	214	18356	0.9375
13917	135	14381	0.9375
4970	306	21504	0.984375
19903	313	19504	0.9375
9916	315	11719	0.9999999999999998
5052	272	17828	0.9375
17493	178	4293	0.96875
2825	214	11207	0.984375
10670	170	1624	0.9375
22107	315	5331	0.9375
8283	124	15874	0.9375
21662	339	16861	1.0
16026	339	25659	0.9375
13973	355	3909	0.9921875
4300	290	17098	0.9961034068665704
1655	290	10853	0.9999999940599912
20700	294	19712	0.99609375
25266	214	25237	0.9375
910	352	8239	0.9990234375
24780	69	6608	0.96875
8636	208	2279	1.0
5627	306	17676	0.9375
3750	174	25526	0.9375
2590	69	13930	0.9375
857	306	19583	0.99609375
10203	174	14862	0.9999991892700406
25290	294	8433	0.9375
17493	178	21515	0.984375
16486	313	587	0.9990234375
18365	356	5828	0.999755859375
14003	248	18619	0.9375
18356	214	23440	0.9375
9655	229	10332	0.9375
14222	351	2060	0.9375
11419	290	17493	1.0
22331	313	13348	1.0
18596	134	5810	0.96875
17493	315	4182	0.9375
11869	398	17213	0.9994574554477028
22519	13	11806	0.96875
747	16	13040	0.999858965432974
23183	414	1811	0.9921875
16347	139	24581	0.9996031945694626
3815	19	6896	0.9999999925494194
12067	109	6764	0.9999999576995686
254	33	26077	0.9841112167084538
12406	313	20025	0.9375
8636	313	25699	0.984375
19493	208	15302	0.9375
9789	294	19091	0.9999999403953552
11484	5	17493	0.9375
3990	294	8539	0.9375
6414	315	4300	0.9999999901868496
20394	272	24197	0.9375
17035	364	6867	0.984375
16242	394	4997	0.96875
15143	45	4916	1.0
2677	356	22922	0.984375
22252	306	4970	0.9375
3483	16	10063	0.9999999951217822
15382	355	21466	0.9990234375
1840	256	8855	0.9990234375
26299	294	3611	0.9375
25949	13	6052	0.984375
15477	256	4201	0.96875
7003	324	26978	0.998046875
5479	101	10182	0.9375
21397	414	1811	0.998046875
2585	41	10580	0.984375
24670	306	10236	0.984375
4689	256	17068	0.9999991892700406
8636	313	13328	0.9375
17824	363	3096	1.0
22555	256	20011	0.9375
17493	178	15405	0.96875
1802	294	21634	0.999999999999994
9796	296	21178	0.9921151030536438
13060	134	6375	0.9375
3047	45	3651	0.9953420466151162
9624	13	16486	1.0
10236	306	666	0.984375
8682	324	26978	0.998046875
3447	263	24700	1.0
14371	256	747	0.96875
17493	315	375	0.9999990463256836
11570	356	5091	0.9375
7887	5	18488	0.984375
9950	313	16570	0.9375
12802	200	18365	0.9375
6052	118	8219	0.99951171875
11806	45	26494	0.9999542804194476
18591	174	2914	0.96875
3525	290	7741	0.9375
2273	396	27028	0.9999999994783764
1634	252	23921	1.0
17493	315	12797	0.9375
11835	315	17493	0.9375
11206	215	985	0.9951219361277648
24279	110	6918	0.96875
14665	290	14150	0.992188
6000	252	16945	1.0
17256	290	2830	0.9375
25380	356	12266	0.9375
26342	290	2085	0.984375
15459	306	12049	0.9375
12715	306	15459	0.999755859375
1074	373	874	0.96875
11434	315	20673	0.9375
15673	386	16279	0.9375
18681	315	11179	0.9375
2299	294	4252	0.984375
25046	200	22107	0.984375
450	315	13469	0.9375
23927	110	16263	1.0
15315	313	4277	0.9375
21088	290	17493	1.0
2585	41	21675	0.984375
4030	272	20678	0.99609375
2229	389	747	0.96875
1180	406	11711	0.99999930755663
6608	214	991	0.9375
5108	272	5855	0.984375
15017	357	16915	0.9999993384634897
11806	354	737	1.0
2014	134	18923	1.0
20404	294	23557	0.9375
21763	110	15788	0.96875
8100	389	15143	1.0
19712	294	8967	1.0
25105	171	6021	1.0
9640	227	11282	0.9999999999474162
2060	267	7608	0.999994051526408
772	290	17493	0.99609375
1027	263	5104	0.999755859375
17493	315	8967	0.9999998470243502
25793	356	18933	0.9375
26506	272	9574	0.99609375
19853	313	12638	1.0
25263	19	13729	1.0
664	290	17493	0.9375
20494	214	17906	0.999755859375
15092	313	4683	0.9375
14942	334	17493	0.9998779296875
25733	137	16603	1.0
22447	238	9197	1.0
12595	215	18133	0.9971147090299104
18235	324	6990	0.99609375
12588	41	25382	0.9921875
15220	389	5389	0.984375
8803	23	2197	0.995125
12567	414	1811	0.9375
14006	256	18591	0.9990234375
23984	306	23474	0.9375
5350	144	7081	0.9375
14973	256	747	1.0
1289	263	7899	0.99609375
10236	306	25782	0.9999990463256836
3943	81	7116	0.9375
16486	313	2945	0.9999865298819816
4716	13	8636	1.0
5213	252	7519	0.984375
17493	356	14624	0.9375
18400	294	20384	1.0
3039	109	18365	0.96875
15006	315	17493	0.984375
4699	389	16486	0.96875
2672	41	7078	0.96875
24297	324	7751	0.99609375
17213	315	18068	0.9375
7791	206	16603	1.0
10222	306	4772	0.9375
11266	290	13489	1.0
4012	382	23860	1.0
3981	272	20073	0.984375
16810	36	21064	0.999755859375
2460	315	8366	0.9375
5497	356	17136	0.96875
1811	273	23298	0.9990234375
15138	263	13669	1.0
21684	351	399	1.0
21970	290	22998	0.9375
2057	1	16764	0.9999999962747096
8509	324	26978	0.9990234375
21194	214	14150	0.9375
15251	315	17434	0.984375
15990	315	17493	0.9375
7229	5	17256	0.9978105575484668
4595	62	4043	0.9977548415420248
710	134	5703	0.9375
26994	5	17493	0.9375
12466	205	1031	0.9375
17493	356	6083	0.9375
7025	227	18320	0.9999999999510876
13109	62	25557	0.9848635355535414
1733	214	21194	0.9375
6203	313	13255	0.9375
11777	41	25734	1.0
3028	306	24105	0.99609375
3707	384	12466	0.984375
16107	315	20110	0.9999999987875374
15319	313	24602	0.9375
20361	5	19799	0.9995090224465886
27036	356	18138	0.9375
24267	248	25456	0.9999997615814208
747	174	25276	1.0
14513	101	8438	1.0
21064	101	8701	0.9184622580751952
9727	351	2060	1.0
15582	174	18160	0.9375
21510	214	11612	0.9375
26901	256	8476	0.9375
11319	306	20211	0.9375
9676	313	11459	0.9375
5916	334	10566	0.9903356470027368
18240	315	15791	0.984375
12001	272	26506	0.984375
