14280	174	26711	0.9375
9160	385	19041	1.0
11794	313	327	0.9375
19712	294	594	0.9999961853027344
6608	214	20940	0.9999999999997726
1594	256	8636	0.9375
2585	41	12646	1.0
17361	294	4620	0.9375
402	263	14089	0.9990234375
18738	351	399	0.99951171875
11467	334	12295	0.99955252722196
13761	402	10228	1.0
4685	306	26908	1.0
16486	45	11028	1.0
14843	361	20384	0.96875
11608	179	9796	0.9999998840016072
11806	313	25031	0.9999905448368464
16851	178	1645	0.96875
11206	196	2921	1.0
16704	315	17493	1.0
25226	45	21616	0.999999999996286
3909	311	23138	0.9999999997671694
11324	334	3386	0.9959716081840978
22941	313	8636	0.9375
10493	394	16486	0.984375
1370	356	361	0.984375
26842	339	27104	0.9375
17493	178	1306	0.9999999999981808
11722	13	15143	0.9997480451251765
14778	200	13042	1.0
23583	311	22107	0.96875
6156	356	11624	0.9978776738891092
18488	356	13660	0.984375
13540	85	12274	1.0
16486	45	15479	0.9969000337959018
20073	272	6365	0.984375
24119	214	8268	0.9375
17493	315	6925	0.9375
2889	315	3525	0.9375
24830	324	14769	0.984375
16293	315	9801	1.0
8006	61	985	0.9978625294122548
6940	186	20090	1.0
24426	313	19254	0.984375
25046	279	2463	1.0
7571	263	20026	0.9990234375
19493	134	22210	1.0
17256	384	12004	0.999969482421875
23338	239	9340	0.9987895387649056
1811	273	16715	0.9375
16403	16	2587	1.0
4439	263	10594	0.9999961853027344
6052	208	16299	1.0
8636	208	24916	1.0
1569	16	2587	0.9375
9419	338	21451	0.9375
5091	208	8208	1.0
22205	178	19310	0.9999999804356424
22107	174	5654	0.99949701718889
3707	174	15311	0.999586544548424
5451	214	6608	0.9375
21729	315	17493	0.9985416345924584
113	209	15052	1.0
18536	315	8215	0.9375
5202	356	14650	0.999969484375
809	315	11981	1.0
15221	313	6382	0.9375
20154	206	9419	0.984375
17778	334	17493	1.0
24421	256	26342	0.984375
20110	252	1283	0.9989059374832748
5916	273	10837	0.96875
5389	267	18827	0.9999999994550476
15976	315	17493	0.99609375
3707	290	9667	0.9921875
7620	110	27008	0.96875
17493	356	24295	0.9921875
19724	214	6608	0.9375
12000	306	25618	1.0
5396	139	24539	0.9375
11598	263	3207	0.99609375
399	174	22101	0.9999999997499294
17493	200	26305	1.0
26859	272	26167	0.9375
1941	315	6338	0.9375
26908	306	18970	0.9375
8977	389	19493	0.9375
13930	256	13211	0.9375
24613	382	20650	1.0
15410	290	17493	0.9990234375
15629	266	8438	0.998046875
2672	100	23312	1.0
23194	315	10037	0.9375
17493	315	22037	0.9999999448962784
21353	313	26491	1.0
14280	174	10509	0.9375
9338	334	20096	0.9375
19712	294	10257	0.9375
3135	81	24060	0.984375
13220	313	15485	1.0
1415	252	23160	0.9999095407107202
10146	313	11723	0.9375
19559	382	8322	0.9999923706054688
8636	208	24355	0.96875
18365	324	26978	0.99609375
22205	200	19310	1.0
11185	325	7908	0.9999845675713616
13619	200	254	0.9998542255376162
9779	16	21415	0.9921875
8575	170	25046	0.984375
1594	294	8636	1.0
16710	16	15497	1.0
3909	200	24569	0.9990234375
27199	406	2587	0.984375
9443	315	22290	0.9375
3909	200	6945	0.984375
15811	124	16824	0.9375
20323	256	4300	0.9921875
27014	324	26978	0.99951171875
14021	386	3058	0.99609375
18792	275	4919	0.9375
17493	356	4381	0.9668707728238956
10184	394	16486	1.0
22951	13	8803	0.9999999999532192
15459	306	20955	0.9375
18398	256	747	0.984375
2127	313	7953	0.9375
3612	402	1683	0.9375
25122	315	23768	0.9375
7767	306	12075	0.99609375
7535	227	15299	0.984375
17493	356	4988	0.9921875
8212	389	19478	0.9375
17256	315	17481	1.0
17035	171	6021	1.0
24105	306	20926	0.984375
7404	324	24486	0.99609375
3668	203	5619	0.998046875
24403	178	254	0.9990234375
5753	256	2920	0.9375
15180	313	1443	0.9375
17493	178	15006	0.96875
17485	394	19934	0.96875
19993	387	25263	0.99999940908606
22447	148	22605	0.9999770546875
2585	41	11492	0.96875
8636	294	26421	1.0
24152	324	14769	0.9921875
11634	306	2371	0.984375
26443	315	9605	1.0
11849	274	2396	0.9375
7850	384	13729	0.96875
26311	290	15066	0.9963772155114956
9169	364	16672	0.984375
18782	5	17493	0.99993896484375
19091	294	26717	0.9375
1575	282	13042	1.0
17493	200	15691	1.0
3611	294	18965	0.9375
14953	134	20712	0.9375
19015	256	26343	1.0
17493	315	3125	0.9375
8264	200	6963	0.9999999990686774
2060	267	5156	1.0
1327	408	13729	0.9999996991169856
17256	290	26432	0.9375
15802	263	6915	1.0
7391	402	16047	0.99609375
22349	315	12755	1.0
11395	110	8545	0.96875
26167	272	6360	0.999755859375
8869	200	9732	0.9375
9804	364	23623	0.9375
10888	186	16094	1.0
17256	384	4393	0.9999999999999998
10572	306	20897	0.999755859375
9565	313	4627	1.0
25770	313	8636	0.9375
17493	356	2726	0.9999923706054688
20042	313	24426	0.9375
26622	256	26342	0.9999964157359772
212	306	25138	1.0
12753	389	6526	1.0
20076	306	7767	0.9375
747	134	13256	0.9921875
21466	311	2345	1.0
18133	215	8671	0.9921875
18786	214	26742	0.9375
19405	5	993	0.9999994160281016
18356	214	21619	0.9375
21970	62	8566	0.9804345340972606
24592	225	26939	1.0
13729	255	4075	1.0
18591	174	24239	0.998046875
24953	384	5658	0.9375
6600	52	6303	1.0
9132	290	14080	0.998362550915432
1743	364	14833	0.9375
7649	101	21801	1.0
11039	313	19178	0.9375
7933	306	26654	0.9375
15000	134	25281	1.0
8152	5	13113	1.0
2060	267	20824	1.0
8636	45	8596	1.0
747	174	21955	0.9375
11060	356	6764	0.984375
21540	354	9248	0.999999988586552
1090	43	23337	1.0
2221	109	26421	0.9999999315719046
20940	214	16415	0.9375
12101	334	24566	0.9375
10527	389	747	0.96875
944	406	25066	0.9999990243007814
10976	272	7909	0.984375
7576	5	17213	0.9999999997469492
6529	324	11777	0.96875
361	324	13420	0.998046875
1129	215	20384	0.99951171875
3707	174	6408	0.998047
21960	256	11806	0.96875
13451	402	4271	0.9375
17493	356	20043	0.984375
14692	5	3707	0.96875
3525	174	16138	0.96875
537	356	12311	0.9375
22427	139	1376	0.9375
25400	256	13211	0.9375
4297	272	25334	0.9375
27201	306	20076	0.9375
18038	315	9048	0.9375
27028	361	6336	0.9999999984739112
11565	315	9876	1.0
14734	294	8636	1.0
67	200	6408	0.999999818387092
5254	375	2169	0.9375
13042	290	22328	0.9999999784784096
11740	290	8869	0.9375
8636	45	9324	1.0
8663	256	287	0.999940161008582
1111	313	13653	0.9375
6092	205	23127	0.9999999942883758
25257	81	3135	0.9375
23986	13	399	1.0
19719	235	25762	1.0
226	25	25553	1.0
2835	354	13261	0.9999999996137608
15672	237	8006	1.0
6052	134	12073	0.992188
21938	315	6584	1.0
4343	315	1478	0.9999999999999956
6721	364	16347	0.9375
6052	208	17917	0.9999803155936352
25618	306	5059	0.9999847412109376
26659	330	21178	0.9998779296875
2265	294	3984	0.9375
24614	311	6396	1.0
5841	200	3707	0.999999999804032
25912	306	15141	0.984375
7436	386	6721	1.0
23064	356	13784	0.99887098962582
19651	116	20255	0.999755859375
6501	200	450	0.96875
5095	306	15459	0.9375
18234	290	17493	0.96875
530	214	11626	0.9375
17493	356	26484	1.0
3097	359	1050	0.99609375
17465	178	24687	0.96875
15175	306	10572	0.9375
11634	306	14675	0.9375
15081	313	4255	0.984375
24885	414	1811	0.9921875
6764	205	22470	0.999862246427168
10031	396	26165	0.9999847412109376
21980	313	27168	0.984375
12011	16	13043	0.9999999999999812
25868	306	15459	0.999755859375
23216	199	22557	1.0
23418	313	3133	0.984375
11206	215	11206	0.9999994365470508
24844	208	3429	0.999755859375
6990	41	11485	0.984375
7710	324	21169	0.998046875
4512	13	8636	1.0
14948	186	25940	1.0
10773	214	20404	0.9375
7504	178	3879	0.9994831255570664
13216	13	8636	0.9999629716592608
23284	275	14506	1.0
11817	357	24300	1.0
4502	214	25803	1.0
2413	313	24472	0.9375
2060	267	14073	1.0
10108	324	14769	0.998046875
20599	386	10591	0.999489652284134
10182	315	17493	1.0
5091	290	8869	0.96875
4917	294	19599	0.9375
6052	208	13922	0.96875
12414	290	20159	0.9375
2944	272	20045	0.999755859375
19928	5	6010	1.0
8636	208	9858	1.0
1089	256	8322	0.9375
11299	248	24267	0.9375
8103	92	491	1.0
8897	263	23484	0.984375
27194	294	20931	0.9375
10837	180	19200	0.9999999403953552
4300	384	23090	1.0
15553	354	4091	0.96875
20846	315	17493	0.999755859375
25179	256	5389	0.9999999601263554
15143	45	9411	0.9921875
14006	84	1056	0.96875
21466	311	812	1.0
14756	406	21437	0.9999999999991968
7404	324	9665	0.9999999957950833
19767	200	8438	1.0
12341	306	16925	0.9375
15889	313	1145	0.9375
8919	372	19131	1.0
10545	306	15459	0.99609375
5409	200	22156	0.9999998685421724
21634	215	21457	0.96875
10236	306	4708	0.9375
7664	69	1451	0.9375
2272	85	2772	0.999966769670697
12756	406	10373	0.9999993853456708
8682	5	3602	0.99609375
11291	214	944	0.9375
4967	69	11876	0.9375
14072	306	857	0.9375
21163	5	19310	1.0
20897	306	8966	0.9375
21960	313	11806	1.0
7214	43	11206	0.9999999930250292
3707	356	9418	0.9848260644939388
9439	5	17493	1.0
7627	386	6080	0.998046875
22369	30	1481	1.0
14496	313	25712	0.9375
24365	5	16810	0.9999592922821274
18759	315	17256	0.9375
23694	396	9384	0.9821414022335908
3384	256	18591	0.9375
6068	351	2060	0.9999702996780292
6435	19	14874	0.9999999997106908
14543	306	26908	0.9999997615814208
22675	313	19478	0.99609375
13586	324	9665	1.0
21013	233	6408	0.9954279467309014
10818	324	14769	0.984375
12400	334	11266	0.9999999284717672
9114	134	17108	1.0
7	132	726	0.9375
20821	252	11289	0.9375
8438	205	12675	0.984375
12959	65	9047	1.0
17493	315	21414	0.9999991219190288
17822	315	25127	0.99609375
2256	36	18372	1.0
26272	313	6052	0.9999999842416684
2460	384	15869	0.9999997615814208
16755	269	16603	1.0
23929	41	10837	0.99951171875
17493	356	7242	0.9999676123972172
2518	311	13729	0.9997604223462472
10246	256	6918	0.999201596394872
11206	215	875	1.0
25618	306	5938	0.9375
7547	294	11598	0.9375
4439	263	22602	0.9999961853027344
18717	214	11612	0.9375
8117	227	10213	0.9375
16357	214	24737	0.9375
18537	101	8438	0.9375
26365	364	18235	0.984375
26896	272	20073	0.9375
6235	227	993	0.9375
9780	315	254	0.9999999999510972
8027	351	2060	1.0
6795	5	22349	1.0
1330	291	4930	0.9921875
22107	334	21670	0.999999994989035
6276	248	23071	0.984375
16026	207	21450	0.9848711415861976
6182	306	15459	0.9375
2460	290	23486	0.96875
9667	315	3707	0.999755859375
8243	294	8243	0.99609375
11986	315	26878	0.9375
17493	356	15030	0.9998779296875
25138	306	2566	0.9375
23409	134	8932	0.9375
20925	134	15329	0.984375
27133	174	26730	0.9999999990682602
8817	174	8435	1.0
1238	200	3013	0.99609375
15282	313	3546	0.984375
2060	267	23667	1.0
17493	356	6175	0.9911012826868716
20008	313	2500	0.984375
19888	315	14468	0.9375
18596	313	25838	0.9375
8878	33	12667	1.0
6435	139	11748	0.9999935782765902
20859	394	4997	0.9998433918102124
450	315	5807	0.999938972656
857	306	14072	0.9375
16350	313	17801	0.9375
13035	5	21970	0.999662426231172
11206	85	1090	0.9999997440768918
3670	316	3707	0.9397468776583656
26276	13	8636	1.0
17105	279	26311	1.0
25380	315	1397	0.9375
12850	214	25174	0.9375
10534	361	22256	0.96875
25850	313	19493	0.9999956852954964
5350	364	5192	0.9375
8869	200	15066	0.96875
7361	324	4554	0.9998699331157008
1362	13	8636	0.999792082246932
21679	126	9949	0.96875
10859	357	19273	0.9142342108261003
26506	272	20310	0.984375
2144	315	17493	0.9375
9720	334	17493	0.9921875
16719	361	25082	0.9375
24540	19	18756	0.997808775013056
8933	402	3447	1.0
24092	306	25138	0.984375
25017	174	7878	0.96875
17378	364	1880	0.9375
8969	227	8702	0.9643739432617532
16360	342	4646	1.0
25407	313	6690	1.0
17493	356	2274	0.99993896484375
4493	290	17493	0.9921875
4295	5	23555	0.998046875
17493	356	15272	0.9990234375
22107	174	20622	0.99609375
5590	134	8132	1.0
26067	5	24953	1.0
13109	290	5563	0.99609375
27154	306	10572	0.984375
17296	200	11266	0.999999999999998
9231	315	21063	0.9375
11238	313	19562	0.99609375
16486	118	16894	0.9375
1768	178	25380	1.0
24282	317	9100	0.9375
8195	272	20489	0.984375
21086	315	3707	0.999938972656
8690	345	26260	0.9590063734783792
59	364	5804	0.999755859375
25384	200	113	0.9921875
26024	290	8869	0.984375
2301	134	8075	0.9375
27028	85	2273	0.9999999994783764
3445	5	18651	0.984375
13276	5	17213	1.0
2435	5	17493	0.96875
19616	290	24825	0.96875
13869	13	399	0.999999999986228
2947	311	5202	0.9375
6219	306	14543	0.9375
3984	361	11799	0.9999990300926188
14246	104	7147	0.9375
22951	263	1027	0.984375
21466	311	16446	0.9375
399	389	4506	1.0
22730	294	8636	1.0
6052	208	6806	0.9375
21668	69	13045	1.0
8515	70	25786	0.9865155278965771
20914	227	13109	0.9999847412109376
9338	315	5742	0.999999361201748
3525	315	14648	0.9375
9694	205	11912	1.0
26607	294	21165	0.9375
26506	272	9255	0.984375
15052	106	21892	0.999999999999998
26111	361	1366	0.9375
26494	69	11806	0.999969482421875
25326	361	15461	0.9999997615814208
17493	356	16028	0.9375
3909	311	21827	0.984375
25166	214	5621	0.9375
17493	178	11857	0.998046875
12209	294	17059	0.9375
5444	200	5916	0.9375
26506	272	20504	0.9375
12932	315	26309	0.9375
17493	356	14365	1.0
1517	324	6990	0.984375
8451	315	19509	0.9375
17220	85	2273	0.96875
20129	208	8420	0.9999999999663396
19135	294	10045	0.9375
19857	306	11842	0.9375
23642	294	19712	1.0
24416	329	24292	0.9921875
2051	313	10336	0.9375
13042	315	6793	0.984375
7261	139	1518	0.9375
21120	275	4919	1.0
14593	313	10076	0.9375
1645	392	10272	0.96875
3031	200	17256	0.9999620814200344
23984	306	25138	0.9999999962747096
9573	263	8365	1.0
10037	315	7596	0.9375
10483	41	871	0.984375
15638	13	25024	0.9990234375
15844	46	9484	0.9375
26970	334	1811	0.99609375
3058	313	1610	0.99609375
25311	294	20014	0.96875
10340	272	26506	0.984375
17493	356	3519	0.999969482421875
16603	354	13411	0.998046875
22349	315	8761	1.0
6235	324	9665	1.0
17493	315	12425	0.9375
2976	324	7751	0.984375
18731	386	8803	1.0
1802	313	16356	0.9375
17830	170	6092	0.984375
9384	361	27028	0.999999019726876
1229	315	13710	0.9375
1345	357	15802	0.9999995192730016
25138	306	4371	0.984375
16553	5	17493	0.99951171875
8046	41	19562	0.984375
16486	134	10931	0.96875
3683	364	4677	0.984375
25157	92	3861	0.982323979847498
13944	263	11275	0.9990234375
21213	294	22769	0.9375
8088	266	8438	1.0
3289	179	21064	0.90044982132423
11293	5	8663	0.9999997632311348
6963	356	24203	0.998046875
25881	272	16007	0.9375
15190	256	11937	0.9375
25298	333	11206	0.984375
11206	294	13166	0.999755859375
2587	357	19100	0.9921875
4046	355	3909	0.96875
10534	361	27028	0.9999923706054688
3903	145	1049	0.9999999999990904
12708	306	15459	0.9375
14324	389	11806	1.0
1766	110	23774	0.9375
4404	110	3058	0.9392372445014616
9419	323	20154	0.96875
26579	351	2060	1.0
19587	404	2127	1.0
9338	93	4705	1.0
22778	294	1128	0.984375
7382	364	21505	0.9375
17493	200	22449	0.9999999962747096
16486	174	11545	0.9993219484645371
11777	41	8322	0.984375
14273	389	747	0.9992067391800477
5878	214	20813	0.9375
7735	45	12747	1.0
24167	359	2709	0.9997886709614994
18832	315	10641	0.9375
16851	354	22570	0.984375
8102	256	6052	1.0
17493	356	6357	0.9375
19343	315	17493	0.9375
2212	134	3017	1.0
7511	256	2287	0.99993896484375
12225	295	22044	1.0
6907	313	19366	0.9375
17291	200	3707	1.0
17689	205	2518	0.9999999999983166
21933	324	23929	0.99609375
22917	214	6608	0.9375
19047	306	25138	0.99609375
24426	313	23772	0.9375
16842	256	3710	0.9375
1465	313	11806	1.0
17493	356	25869	0.96875
3668	203	7912	0.9999751842420812
22635	263	22736	1.0
18208	214	18619	0.9375
2646	349	22349	1.0
12496	16	16190	1.0
18311	313	8803	0.99609375
6224	175	17640	1.0
5507	205	2518	0.9375
26773	306	10236	0.9375
2490	206	9419	0.9999999659404888
8636	313	17368	0.9375
15143	16	6791	0.9375
24688	101	18365	0.9375
17560	205	2384	0.9375
12274	215	24650	0.998046875
3666	214	21194	0.984375
3574	104	993	1.0
25513	315	21970	0.9999999889748128
11945	315	18948	0.9375
7616	256	4548	0.9375
9272	256	8127	0.9937802616445108
24262	313	4434	0.9375
17824	354	19157	0.9981658487012682
2915	272	17984	0.9993838562420324
450	104	26015	1.0
21466	311	1632	1.0
23259	275	26095	0.9986389654013648
22224	5	6010	1.0
22622	5	13436	0.9375
7173	215	1898	0.99993896484375
26261	313	5388	0.9999989611404058
3626	359	18372	0.96875
8437	1	9396	0.9999855840624996
4164	315	17493	0.99609375
25698	266	6408	0.9963820819351528
3909	311	121	0.9999999850988388
875	150	24650	1.0
19830	210	2757	0.9375
20110	389	18401	1.0
25056	389	19478	0.9375
1768	200	25380	0.9999762172573784
19681	306	5095	0.9375
14651	2	5787	0.9994187034519484
26311	384	7053	0.99951171875
3525	174	4258	0.9994303257675172
23822	315	17493	0.9375
4997	118	21952	1.0
1711	200	24953	0.99609375
5001	351	2060	0.999755859375
16486	45	16452	1.0
17493	315	18459	0.9375
4970	306	25912	0.96875
59	364	20262	0.9375
8803	174	9114	0.9999999999988884
21648	324	6990	1.0
10319	174	21360	0.9375
17493	5	21026	1.0
23862	263	19015	0.9990234375
5804	313	2127	0.9375
2086	315	900	0.9375
18095	43	11206	0.9921875
23484	406	17409	0.9921875
22303	118	21222	1.0
18365	205	11126	0.9375
21466	311	1811	0.9375
5657	398	3349	0.9999999969389518
16363	134	20455	0.9999972298285896
799	357	19454	0.9999998759237264
6902	5	17493	0.9998190591844132
3510	290	17493	0.9999999990174993
19652	215	26111	0.9375
24891	315	9640	0.9997267141957048
11007	317	13729	0.9375
13519	313	10832	0.9375
12550	315	17600	0.9375
10037	315	16235	0.9375
16915	199	15017	1.0
22240	398	16039	0.9999389468864052
22795	69	17523	1.0
23	306	15459	0.9990234375
3447	402	12142	1.0
21196	256	2920	0.984375
26907	396	27028	0.9999998446918172
17035	364	15874	0.9375
17980	255	17881	0.9999999270490132
1498	108	3707	1.0
2585	41	25039	0.99993896484375
17493	315	19943	0.984375
9385	313	20182	0.9375
7114	352	27168	0.9999999999999998
22807	313	17692	0.9375
17493	356	6766	1.0
3707	356	121	0.9375
19478	134	9523	0.96875
22581	315	968	0.9375
3707	315	21736	1.0
17493	315	17588	0.9375
13042	290	8438	1.0
21466	311	26322	1.0
6465	45	1702	0.9999999999999905
11319	306	13597	0.9375
21396	315	23880	0.984375
20845	176	11094	0.96875
20701	5	17493	0.9349355316600636
3760	315	20654	0.99999999995757
8803	134	5104	1.0
16824	356	9407	0.9375
6181	81	20084	1.0
19712	294	21317	0.9375
18635	5	4311	0.9966928868366708
20311	272	18070	0.9375
18365	205	4911	0.9375
18230	144	7081	0.9999984473785926
17656	294	1112	0.9375
14623	178	5916	0.9999999359724008
25535	315	23238	0.9375
11172	214	8354	0.9375
22951	263	26328	0.99993896484375
20943	109	22377	0.9999999931763236
17493	356	3016	0.9375
11612	214	9223	0.9375
21662	294	17921	0.9375
23484	313	17409	0.9375
8182	389	17981	0.9375
14175	5	6010	1.0
11393	215	27177	0.9375
12018	313	18228	0.9375
21064	101	18418	0.999755859375
7194	313	8636	0.9375
26067	355	3909	0.96875
2355	352	21376	0.9999980926513672
3611	294	16907	0.984375
19531	175	21810	1.0
11015	214	19177	0.9375
254	290	17825	0.96875
8184	65	15069	1.0
23097	272	4997	0.9375
25977	13	8803	1.0
12551	324	26978	0.99609375
14468	210	12328	0.9999992243132352
747	45	11555	0.984375
5860	179	21064	0.9921875
20013	369	3629	0.96875
13042	290	6449	0.9999999962466278
8803	208	4028	0.9999999999996037
8636	313	21199	0.9375
22303	118	8879	1.0
3668	203	26962	0.9999999999999992
3625	176	10848	0.96875
3678	214	15622	0.984375
23862	351	26343	1.0
1334	356	1520	1.0
16014	389	19478	0.9375
23619	200	9132	0.9999957718608858
23929	41	2274	0.984375
2585	41	20836	0.96875
21466	311	9348	0.9375
353	359	16486	0.9999999477301958
11806	313	19282	0.9990234375
26095	272	2244	0.9375
17493	315	12575	0.9375
2590	386	26308	0.9978819423464556
4292	263	3447	0.984375
16135	352	2203	0.96875
20260	200	254	0.9375
25157	416	443	0.9988403066319916
59	364	8077	0.9999999999991548
857	306	19560	0.9375
24784	81	3135	0.9375
11678	356	7685	0.9375
9173	208	22420	0.9921875
9293	315	3971	1.0
5068	324	19632	0.984375
24660	294	16475	0.9375
10691	263	26223	0.9997560804787692
5202	290	1996	0.96875
18591	174	26710	0.9375
14769	41	11913	0.984375
9132	356	23619	0.9999999300329944
10483	41	19476	0.9998779296875
3707	290	21421	1.0
19441	69	22076	0.9999999999997956
21634	294	22778	1.0
24548	290	11235	0.9375
276	294	5648	0.9375
7808	272	7820	0.9375
17493	356	9322	0.99951171875
20073	272	18237	0.9990234375
21808	313	8636	0.9375
23181	101	14748	0.9999999999998942
26440	109	8438	1.0
17896	386	20952	0.99999999999964
15482	266	8438	1.0
5183	95	20548	0.9998779296875
25967	324	14769	0.984375
26024	315	26342	0.984375
25531	109	26972	0.9999999993593528
16486	118	18604	0.9375
12944	315	10923	0.9375
9937	344	26819	0.96875
4554	41	10851	0.984375
17969	313	20079	1.0
21466	311	26970	0.96875
8031	290	3909	1.0
23284	255	13235	1.0
2587	357	22420	1.0
14759	178	7908	1.0
25039	324	2585	0.99993896484375
24397	263	21530	0.9990234375
491	153	2256	1.0
12844	315	14625	0.9375
4862	294	22825	0.9375
13507	374	4933	0.984375
25098	214	18221	1.0
26342	356	26279	1.0
145	324	1241	0.984375
26962	313	22754	0.9375
8017	386	8803	1.0
24035	324	4554	0.96875
7081	369	8975	0.9999980926513672
22107	315	25778	0.99993896484375
22105	5	17493	0.96875
16487	101	16764	0.9375
18365	334	6698	1.0
20657	210	16672	0.9375
6918	174	6487	0.96875
8965	263	955	0.984375
2785	315	26342	0.9375
4772	306	4590	1.0
16486	134	13965	0.9375
9419	146	24708	0.9375
21320	199	24636	1.0
10591	175	26110	0.9375
450	356	7103	0.9375
19015	386	26343	1.0
19647	205	2518	0.9375
17873	313	1345	0.9375
4554	41	9935	0.99993896484375
17493	315	17965	0.984375
9665	41	6055	0.9921875
10066	175	7283	1.0
266	134	14649	1.0
4506	263	23461	0.984375
18040	5	25380	0.9375
1633	334	17493	0.9375
7913	45	10110	0.998046875
3707	315	26322	1.0
4674	5	22730	1.0
6990	41	7425	0.984375
10463	313	1443	0.9375
517	364	10851	0.9375
9419	323	10077	0.998046875
3984	294	22250	0.984375
5769	58	3111	0.9999999859960372
27135	124	48	1.0
6203	313	6425	0.99609375
9665	41	25567	1.0
20803	266	8438	0.9658440293304456
17493	356	12748	0.9921875
23929	41	2467	0.99951171875
17493	178	16632	0.984375
2127	294	17921	0.9375
10037	315	24161	0.9999847412109376
2141	315	16824	0.9375
25995	394	761	1.0
20245	205	17071	0.96875
4901	5	19616	1.0
16858	16	18416	1.0
10977	125	1027	0.984375
18147	16	9722	0.9990234375
7830	4	3261	0.999969482421875
10892	263	21778	0.9999965673374084
10467	5	12642	0.96875
17493	178	26196	0.96875
6733	214	16984	0.9990234375
13553	313	17136	0.9375
16603	248	24507	0.9375
5389	208	9840	0.9999999999999974
4300	290	3909	0.99609375
7676	13	8420	0.9999999299898816
4153	313	24426	0.9375
3047	174	20328	0.9375
26223	294	2775	0.9375
657	351	2060	1.0
25557	290	21466	0.9999990463256836
22990	52	5341	0.997998168115323
23754	357	3612	1.0
15620	313	8636	0.9375
16473	294	19712	0.9999961853027344
23929	41	3261	1.0
25481	313	14593	0.984375
24885	214	21349	0.9990234375
8859	210	13158	0.9340236439196016
2350	315	21318	1.0
19519	324	11286	0.9990234375
634	315	18031	0.9375
25832	313	3062	0.9375
26095	272	11027	0.984375
11347	313	11806	0.99609375
22778	85	9384	0.9999999403953552
2051	134	24812	0.9375
22068	315	17493	0.9375
21458	227	4595	0.96875
26342	313	14560	0.984375
7239	78	22447	1.0
6813	272	24197	0.9375
24429	16	20906	0.984375
6764	12	6347	1.0
22613	16	14071	0.9375
13049	240	26421	1.0
11404	315	22509	0.99609375
19273	45	27216	0.984375
9830	389	26487	0.9375
23932	19	6929	0.9997318988359798
11319	306	13577	0.96875
17493	200	26295	0.9921875
17493	178	7860	0.9375
17493	356	12739	0.99609375
21806	256	2920	0.9921875
17493	200	12817	0.9165993974747652
19493	134	6695	0.96875
17493	315	1516	0.99609375
23447	51	26830	0.984375
8224	313	26752	0.9375
6974	121	2988	0.9990234375
11777	41	18535	0.984375
20926	306	9071	0.9375
7475	306	857	0.9375
2920	174	23678	0.99609375
21466	200	18694	0.984375
19539	5	25380	0.9375
2455	252	2780	1.0
6156	294	27194	0.9999999999999836
16669	214	18115	0.9375
16603	354	25816	0.9990234375
8435	315	8817	1.0
59	364	11647	0.9375
7933	306	22432	0.99993896484375
14285	272	4030	0.99993896484375
4554	41	7392	0.998046875
8147	313	18596	0.9375
17523	134	9940	0.9999947781612808
27112	356	22156	0.9375
22634	290	8869	1.0
17493	200	21847	0.9375
3058	45	2587	0.99951171875
20455	110	16363	0.9999999999641888
857	306	14827	0.9375
3679	363	23223	1.0
402	256	399	1.0
6021	335	21388	1.0
16093	313	2127	0.984375
24677	134	24712	0.9375
15213	229	20845	0.9375
23929	41	25449	1.0
4201	45	15477	0.999755859375
