1444	3	3279	0.709293243275961
11415	2	234	0.8927087856574166
13750	20	1228	0.709293243275961
11928	29	6607	0.709293243275961
1544	11	6132	0.8927087856574166
9886	2	7075	0.5258777008945054
362	15	14563	0.8927087856574166
7115	2	6030	0.8927087856574166
2435	0	89	0.2419629557715192
11289	3	11289	0.5258777008945054
156	0	10032	0.709293243275961
3994	3	3463	0.709293243275961
2393	0	559	0.1813643545844212
5205	11	4477	0.709293243275961
9003	0	6161	0.1946451980647237
2094	0	1728	0.709293243275961
2307	0	1284	0.709293243275961
2703	0	7247	0.1203648683831062
1605	0	5410	0.2341103708331959
1995	0	1138	0.3628270268961561
1080	21	3068	0.709293243275961
906	3	911	0.8927087856574166
2281	0	4976	0.709293243275961
6124	0	6216	0.709293243275961
1254	0	681	0.9294613715714009
12841	0	13549	0.709293243275961
626	0	5022	0.8927087856574166
771	3	5610	0.8927087856574166
10917	12	1168	0.5258777008945054
3005	0	665	0.709293243275961
2010	0	9877	1.0
1056	0	12092	0.1794114845147005
2529	0	504	0.1026329838474339
2163	0	2160	0.2525792153879596
4328	0	443	0.709293243275961
4370	0	2276	0.6962768802708657
3631	9	3072	0.8927087856574166
8002	0	1587	0.709293243275961
12067	0	6068	0.709293243275961
839	0	11796	0.2495892096378169
1445	2	2616	0.8927087856574166
758	0	5599	0.709293243275961
2815	0	866	0.709293243275961
7328	0	9656	0.709293243275961
303	0	1645	0.1
1094	4	3023	0.709293243275961
7746	1	4962	0.8927087856574166
898	6	2442	0.3548681504547303
11483	0	4991	0.709293243275961
7101	2	777	0.8927087856574166
11586	0	5797	0.5258777008945054
2914	11	1660	0.3215463225224781
5358	0	5178	0.709293243275961
1939	0	263	0.709293243275961
8935	5	10602	0.3424621585130498
930	0	9074	0.1252202833879556
2500	3	1939	0.8927087856574166
3365	0	242	0.562860484903404
4231	2	1939	0.8927087856574166
3710	17	11746	0.5258777008945054
4333	0	4449	0.709293243275961
2228	0	2096	0.2404109707160154
1195	0	3072	0.2325114977305391
637	0	2777	0.2540616433178961
3556	3	929	0.709293243275961
4119	3	2137	0.8927087856574166
5283	2	9702	0.8927087856574166
693	0	2752	0.709293243275961
10214	0	3160	0.709293243275961
61	0	107	0.709293243275961
2830	14	1309	0.709293243275961
299	3	6827	0.709293243275961
1779	3	10817	0.709293243275961
3792	0	9442	0.1052400265455489
4525	2	3376	0.8927087856574166
6375	11	1456	0.1504405667759113
4578	11	1740	0.4497533728556333
366	0	1728	0.709293243275961
5277	2	3500	0.9843765942967896
89	0	14721	0.2899495211064637
10969	2	4219	0.8927087856574166
2324	3	2324	0.5258777008945054
1200	5	6573	0.3424621585130498
6228	2	2168	0.5258777008945054
6365	0	3221	0.709293243275961
6380	0	4147	0.709293243275961
1062	22	7995	0.8927087856574166
10229	2	7985	0.5258777008945054
4419	4	6287	1.0
2974	0	8526	0.709293243275961
579	2	74	0.8927087856574166
10689	0	8711	0.8927087856574166
1103	0	5166	0.1734648815989448
4266	0	4309	0.2404109707160154
2497	5	6046	0.3424621585130498
74	3	991	0.8927087856574166
8379	31	12865	0.709293243275961
13287	0	2533	0.709293243275961
1001	0	9403	0.6025307257993991
3879	9	1481	0.709293243275961
3837	0	4703	0.3169241492193018
753	0	8278	0.8294949543716114
4539	3	1309	0.709293243275961
895	0	2000	0.2072912143425834
5493	3	5493	0.5258777008945054
4375	2	14619	0.5258777008945054
638	0	13023	0.3762038016437345
260	4	1205	0.709293243275961
667	0	2535	0.9695597998670322
8951	0	9379	0.709293243275961
711	0	6196	0.6223668973164838
6276	2	1155	0.709293243275961
1130	0	9597	0.8927087856574166
8613	0	3356	0.709293243275961
8628	9	758	0.8927087856574166
11505	0	2695	0.709293243275961
8240	20	12364	0.709293243275961
1035	0	1	0.8801090262966251
12029	0	953	0.709293243275961
426	0	12697	0.2450398822245476
679	11	9607	0.709293243275961
993	13	1667	0.5258777008945054
6528	0	2258	0.8927087856574166
10763	0	7776	0.1482445982109891
2529	0	10502	0.1179033372055211
4551	0	1661	0.2276560827256897
833	8	1756	0.709293243275961
3541	2	3380	0.709293243275961
5381	0	7735	0.3942116118492634
1831	18	4817	0.709293243275961
272	7	5858	0.709293243275961
1523	3	1523	0.5258777008945054
5202	2	6196	0.709293243275961
1783	0	1444	0.709293243275961
1388	0	7371	0.709293243275961
693	0	1846	0.3098358853927835
1218	0	3722	0.2753556494496195
12282	0	13283	0.5258777008945054
257	1	3300	0.709293243275961
3143	2	769	0.8927087856574166
4515	0	4288	0.709293243275961
2405	3	2405	0.5258777008945054
8463	20	3559	0.709293243275961
700	0	11194	0.640476238964808
417	19	1884	0.709293243275961
276	0	10256	0.709293243275961
266	0	10244	0.1154186927210763
9642	0	7455	0.709293243275961
7067	2	8073	0.8927087856574166
4474	0	7158	0.709293243275961
33	0	1993	0.8009610519153342
11369	0	1974	0.709293243275961
276	6	13977	0.3588775103913412
262	0	14741	0.6869416322304847
2485	0	6489	0.1909181971085573
4695	0	1434	0.709293243275961
472	0	879	0.709293243275961
5910	14	828	0.709293243275961
343	0	3894	1.0
539	0	665	0.709293243275961
3003	0	3292	0.3933397405714729
10188	0	8724	0.709293243275961
10812	2	10547	0.8927087856574166
3523	1	879	0.8927087856574166
2363	0	33	0.709293243275961
4219	2	1694	0.8927087856574166
2597	0	6221	0.709293243275961
5655	2	108	0.5258777008945054
2775	14	417	0.709293243275961
4753	2	6936	0.5258777008945054
7700	20	422	0.709293243275961
6097	0	3945	0.709293243275961
2102	0	648	0.709293243275961
3319	0	2200	0.709293243275961
3255	2	3356	0.8927087856574166
667	0	981	0.1203648683831062
4644	3	3868	0.8927087856574166
4112	0	664	0.709293243275961
13030	2	12087	0.5258777008945054
45	0	4709	0.709293243275961
1122	0	660	0.709293243275961
12327	14	963	0.709293243275961
3198	9	5583	0.8927087856574166
350	0	5941	0.3134037510418003
11169	9	908	0.8927087856574166
842	0	1989	0.709293243275961
61	3	1140	0.8927087856574166
1001	16	3141	0.709293243275961
12231	2	5141	0.5258777008945054
9992	0	499	0.709293243275961
278	24	251	0.8927087856574166
1649	0	742	0.5372717883777387
48	0	13001	0.709293243275961
11407	0	4588	0.709293243275961
3549	0	3632	0.709293243275961
11219	14	3696	0.709293243275961
6077	0	9879	0.709293243275961
3837	0	2659	0.4253784981529748
5053	16	6851	0.8927087856574166
3464	0	1172	1.0
1264	0	1371	0.709293243275961
1172	0	905	0.4307398649246169
11148	2	1309	0.8927087856574166
6756	0	8092	0.709293243275961
6908	0	2659	0.2404109707160154
3362	2	3689	0.8927087856574166
284	0	78	0.709293243275961
12157	11	2898	0.8927087856574166
4926	0	3668	0.709293243275961
13178	2	9595	0.5258777008945054
7397	2	2163	0.8927087856574166
2592	1	1865	0.709293243275961
8197	13	2240	0.5258777008945054
4076	0	1033	0.6739591418180386
3564	2	14542	0.8927087856574166
844	0	1276	0.8387400062450153
10853	0	441	0.709293243275961
3451	0	4295	0.1909181971085573
1513	0	5383	0.3667184601667114
2914	0	898	0.709293243275961
2609	0	2924	0.709293243275961
4428	4	13714	0.709293243275961
689	0	6851	0.1526184613205801
4529	2	13524	0.8927087856574166
5791	0	2582	0.709293243275961
100	11	167	0.327212763746191
113	6	891	0.2372794230029281
11660	0	6947	0.709293243275961
9838	2	1406	0.8927087856574166
7504	12	10061	0.5258777008945054
6036	0	7120	0.709293243275961
4848	0	352	0.709293243275961
6585	0	13439	0.709293243275961
1224	4	4475	0.709293243275961
3837	0	9505	0.1392738173111161
3653	0	5537	0.709293243275961
950	3	9234	0.709293243275961
588	0	172	0.5912000110127725
155	0	6537	0.709293243275961
588	2	8739	0.8927087856574166
13319	9	10419	0.8927087856574166
7207	0	9945	0.709293243275961
80	25	80	0.8927087856574166
3035	0	1146	0.6111050831143932
902	3	4294	0.8927087856574166
7931	2	1617	0.709293243275961
8741	3	8243	0.709293243275961
769	0	14906	0.462831824354685
1264	0	7260	0.709293243275961
2525	0	5513	0.7651453011706757
45	10	10502	1.0
4519	0	2257	0.709293243275961
9158	12	221	0.5258777008945054
1879	8	10502	0.9843765942967896
12872	0	1480	0.709293243275961
10756	0	11639	0.709293243275961
13556	14	2547	0.709293243275961
5382	24	312	0.8927087856574166
27	0	5004	0.709293243275961
13738	0	5186	0.2001390845425659
3195	3	3195	0.5258777008945054
5400	2	3691	0.8927087856574166
9737	2	6470	0.8927087856574166
15	0	11765	0.4010850552692128
38	0	14529	0.4601316714008069
2671	4	3526	0.709293243275961
8071	5	10279	0.3424621585130498
9846	0	312	0.709293243275961
1984	3	377	0.8927087856574166
4058	0	7208	0.709293243275961
4708	0	3036	0.2090494446878859
422	0	5599	0.8703571746119403
10737	0	9472	0.709293243275961
3574	2	11861	0.8927087856574166
9718	0	6197	0.709293243275961
266	0	778	0.39508061983363
450	0	3072	0.3924649870693415
517	0	2166	0.6249270953861475
4691	2	5331	0.8927087856574166
676	0	101	0.1964891964219784
7059	0	3986	0.3724503671733945
1186	0	6403	0.709293243275961
552	0	14779	0.1203648683831062
3933	3	3933	0.5258777008945054
10122	2	3994	0.5258777008945054
8663	0	9264	0.8927087856574166
1643	8	2941	0.709293243275961
749	0	1876	1.0
8047	9	3313	0.8927087856574166
28	0	3699	0.2712317317991321
4071	20	648	0.709293243275961
7987	0	1336	0.709293243275961
6654	0	2537	0.709293243275961
679	2	2537	0.709293243275961
217	2	3620	0.8927087856574166
6012	16	1120	0.709293243275961
4467	2	1014	0.5258777008945054
1578	2	33	0.8927087856574166
4339	0	8813	0.1833029177852558
308	0	4137	0.2613517102587598
4686	3	13936	0.709293243275961
874	0	648	0.3608596372130862
10104	0	3003	0.709293243275961
896	3	2859	0.8927087856574166
8098	4	589	0.9843765942967896
6420	0	9004	0.1983204334427104
654	4	2093	0.709293243275961
896	0	4309	0.2072912143425834
1218	0	5166	0.7119262271233949
5266	0	3003	0.709293243275961
3491	0	9830	0.4110716251071453
6866	0	12996	0.709293243275961
4044	0	44	0.709293243275961
13431	12	8370	0.5258777008945054
7620	12	12862	0.5258777008945054
8011	0	6310	0.709293243275961
890	0	4121	0.6653530924623557
8631	0	2004	0.709293243275961
1699	12	8904	0.5258777008945054
6771	0	965	0.709293243275961
119	0	4382	0.3676824419010055
856	0	12353	0.161155094964056
898	0	9153	0.709293243275961
2317	0	2393	0.5961155584331552
3220	0	10828	0.258459739468707
2407	8	1471	0.8927087856574166
5618	9	10399	0.8927087856574166
10133	2	1513	0.709293243275961
156	2	9806	0.5258777008945054
1906	24	220	0.709293243275961
450	2	2419	0.8927087856574166
701	0	8861	0.1964891964219784
2538	0	8434	0.1052400265455489
2085	3	5825	0.8927087856574166
217	2	10452	0.8927087856574166
7064	0	13	0.4159270401119946
1200	2	1793	0.709293243275961
12757	0	3297	0.709293243275961
4643	4	653	1.0
6624	3	6624	0.5258777008945054
4620	3	13079	0.8927087856574166
3387	0	11436	0.709293243275961
4196	0	539	0.709293243275961
12695	2	13746	0.709293243275961
2510	0	2571	0.709293243275961
577	0	336	0.2072912143425834
1361	0	3619	1.0
136	0	1948	0.4345039780887745
1195	0	2649	0.8371126167772217
2800	0	4813	0.2698426855994021
3317	0	2019	0.2419629557715192
1084	0	1079	0.709293243275961
1111	0	3440	0.90130001628734
10599	1	2164	0.709293243275961
637	0	753	0.2404109707160154
3912	20	7160	0.709293243275961
1560	9	9794	0.8927087856574166
7897	0	12621	0.8927087856574166
1746	2	949	0.8927087856574166
1259	0	1282	0.4674917909573956
545	3	3355	0.8927087856574166
2925	0	992	0.3667184601667114
5478	0	1876	0.709293243275961
1130	11	167	0.2072912143425834
2281	0	12223	0.709293243275961
207	0	2758	0.3528404570582236
13480	0	4007	0.709293243275961
2676	0	4948	0.709293243275961
7199	3	3841	0.709293243275961
3918	19	1478	1.0
9299	0	13001	0.709293243275961
3421	9	12196	0.8927087856574166
2722	3	12286	0.8927087856574166
7318	0	4200	0.709293243275961
2634	2	900	0.709293243275961
2926	0	1085	0.709293243275961
1814	0	3133	0.3959467832695881
6910	0	2126	0.709293243275961
334	4	10727	0.9843765942967896
146	0	3732	0.709293243275961
61	0	2499	0.709293243275961
2238	0	5442	0.2450398822245476
1758	3	260	0.709293243275961
1180	0	4859	0.4834950159863179
3195	0	2164	0.709293243275961
2608	0	7644	0.1052400265455489
1890	11	12010	0.2807560959415283
1076	3	107	0.709293243275961
550	11	44	0.709293243275961
3464	0	13960	0.1964891964219784
6647	2	5442	0.8927087856574166
4913	0	4913	0.5258777008945054
8143	0	4998	0.709293243275961
12249	14	778	0.709293243275961
6399	0	5443	0.709293243275961
7783	0	14133	0.1482445982109891
8730	0	3920	0.709293243275961
1552	0	1455	0.3215463225224781
1317	6	2707	0.7168578472314503
7535	2	11746	0.8927087856574166
363	6	13630	0.2325114977305391
12170	0	6756	0.709293243275961
517	0	443	0.5061049020740271
4215	0	1000	0.8927087856574166
3173	0	3240	0.2807560959415283
3701	4	2892	0.8927087856574166
560	0	552	0.709293243275961
667	3	14400	0.8927087856574166
2528	0	5688	0.3180872838103913
6072	0	10890	0.709293243275961
4422	0	2246	0.3985283909993157
7151	0	8634	0.1052400265455489
8602	3	3660	0.709293243275961
8862	0	11183	0.709293243275961
1703	20	1051	0.709293243275961
1781	0	5457	0.709293243275961
6627	2	1527	0.8927087856574166
1948	0	8082	0.12761498473985
3003	0	5905	0.7517415439960912
3890	21	3445	1.0
508	26	4693	0.709293243275961
1339	2	9210	0.5258777008945054
1475	0	1921	0.3871548551601778
8821	3	11039	0.709293243275961
4076	0	4840	0.4086100939295601
12900	20	6587	0.709293243275961
7189	3	5798	0.709293243275961
155	3	155	0.5258777008945054
7922	0	5255	0.709293243275961
12616	2	12920	0.8927087856574166
4058	0	16	0.803753332768312
343	0	12872	0.6817073643315972
4528	0	1604	0.709293243275961
1044	4	8148	0.9843765942967896
1664	0	3620	0.709293243275961
108	0	5442	0.2356996410364879
2692	0	3800	0.1569212015448038
315	0	14526	0.709293243275961
301	0	14149	0.3558762000297083
3231	8	3270	0.709293243275961
3276	2	4802	0.8927087856574166
1981	3	13528	0.8927087856574166
9106	0	9230	0.1632469058053677
11986	14	5979	0.709293243275961
6094	0	538	0.709293243275961
287	3	6077	0.709293243275961
2874	0	1323	0.2873552582346493
3796	3	2051	0.8927087856574166
3510	0	2218	0.5823717632127181
2115	0	1076	0.2072912143425834
262	0	4988	0.4580883199852174
5788	0	5890	0.709293243275961
6865	3	1657	0.709293243275961
189	0	5047	0.709293243275961
4218	0	4179	0.3371162657154722
8567	2	14873	0.5258777008945054
8117	0	7637	0.709293243275961
2464	0	3013	0.4418752818501625
3919	3	14470	0.8927087856574166
11075	3	11075	0.5258777008945054
9154	12	5292	0.5258777008945054
8527	0	437	0.709293243275961
4043	0	866	0.1526184613205801
12518	2	1265	0.8927087856574166
2000	0	4291	0.709293243275961
7949	2	5529	0.5258777008945054
3640	12	12416	0.5258777008945054
1897	0	9564	0.709293243275961
9122	0	5904	0.521071283703594
10609	0	2249	0.709293243275961
21	0	7453	0.709293243275961
14042	3	14042	0.5258777008945054
1648	0	1841	0.2450398822245476
1994	12	2630	0.5258777008945054
2264	2	14630	0.709293243275961
13236	0	12577	0.709293243275961
11257	0	7715	0.709293243275961
5529	0	14396	0.8927087856574166
205	0	1585	0.709293243275961
323	6	1509	0.4920513681508668
13620	0	12065	0.8927087856574166
641	2	6904	0.8927087856574166
654	4	6318	0.709293243275961
5988	0	393	0.709293243275961
65	2	588	0.8927087856574166
8088	21	588	0.709293243275961
6608	0	13023	0.709293243275961
3326	0	3535	0.6492524643215408
6934	3	9910	0.8927087856574166
8562	1	6926	0.709293243275961
5904	3	23	0.709293243275961
1264	0	1441	0.229284473670244
13120	3	2204	0.8927087856574166
11820	2	2752	0.8927087856574166
9838	0	425	0.709293243275961
2039	8	5256	0.709293243275961
3598	3	5943	0.709293243275961
417	19	14423	0.8927087856574166
10606	0	3142	0.709293243275961
959	0	5330	0.709293243275961
4779	2	14089	0.8927087856574166
11592	0	3316	0.709293243275961
11226	2	2925	0.8927087856574166
1531	0	13968	0.2193603345730554
10660	0	11449	0.709293243275961
8517	0	108	0.8746413377023866
12021	4	7433	0.709293243275961
7453	0	6142	0.709293243275961
2415	0	1329	0.709293243275961
1668	0	6506	0.4956353420368588
5485	20	421	0.709293243275961
1694	5	1373	0.3424621585130498
8277	12	13232	0.5258777008945054
1434	6	1519	0.2210404208102147
6027	1	4837	0.709293243275961
6171	0	2102	0.709293243275961
7388	0	4796	0.2419629557715192
2488	0	8359	0.1909181971085573
800	0	3008	0.7889006646329466
7399	0	7407	0.709293243275961
1455	29	2942	0.709293243275961
4869	0	6238	0.709293243275961
9852	28	4455	0.709293243275961
2270	2	867	0.8927087856574166
6555	12	347	0.5258777008945054
12162	0	9650	0.709293243275961
13759	0	1410	0.709293243275961
994	0	722	0.709293243275961
13001	2	12555	0.8927087856574166
5924	13	1547	0.8927087856574166
2665	12	10769	0.5258777008945054
11515	0	9357	0.709293243275961
1646	0	1850	0.709293243275961
12952	13	4127	0.8927087856574166
8091	0	2184	0.5736809100233079
639	11	2301	0.709293243275961
919	0	6089	0.709293243275961
181	0	2075	0.4490467964854266
3292	9	10402	0.8927087856574166
2046	0	13543	0.709293243275961
2123	3	2123	0.5258777008945054
9533	12	11101	0.5258777008945054
6703	9	2275	0.8927087856574166
4982	0	1728	0.709293243275961
1728	24	797	0.709293243275961
191	11	3724	0.709293243275961
8648	0	7894	0.709293243275961
2131	0	2747	0.297583108925823
5526	5	10031	0.3424621585130498
12511	0	348	0.709293243275961
902	11	1779	0.709293243275961
5037	20	8753	0.709293243275961
5461	0	8549	0.709293243275961
8407	2	8385	0.8927087856574166
4284	2	330	0.8927087856574166
8396	5	6801	0.3424621585130498
1100	0	961	0.709293243275961
10379	2	14619	0.5258777008945054
4301	0	10104	0.709293243275961
2363	1	13638	0.709293243275961
73	0	4976	0.6618940537502689
5472	2	14135	0.709293243275961
285	0	5275	0.2480814409235332
13186	0	5330	0.709293243275961
2737	0	13	0.4594523059611007
1964	2	7870	0.5258777008945054
807	2	900	0.5258777008945054
7524	2	13115	0.709293243275961
8501	13	5584	0.8927087856574166
13031	2	11074	0.8927087856574166
2922	0	777	0.709293243275961
9105	0	7247	0.709293243275961
3843	2	13609	0.9843765942967896
2658	11	4755	0.1052400265455489
3953	0	1471	1.0
1788	0	6310	0.3294457955079544
3018	17	11746	0.5258777008945054
13446	13	10116	0.8927087856574166
1406	0	5228	0.2465650316536995
3090	4	2093	0.9843765942967896
2619	9	12807	0.8927087856574166
4279	0	2703	0.2495892096378169
3724	6	10610	0.5432859721119987
1694	0	1645	0.709293243275961
775	0	6572	0.3985283909993157
2460	2	374	0.8927087856574166
11411	3	11411	0.5258777008945054
4799	2	323	0.8927087856574166
1876	16	14576	0.709293243275961
1251	0	1942	0.3122197996554032
98	0	7425	0.2540616433178961
2754	0	4789	0.4991714217409637
10870	11	5549	0.4483383283422261
6091	0	1730	0.709293243275961
1708	0	5442	0.1653223101182669
1759	8	6398	0.709293243275961
13189	0	189	0.709293243275961
4618	1	5541	0.709293243275961
7810	0	1607	0.8927087856574166
3076	20	1587	0.8927087856574166
1430	0	12	0.1871379514832813
4726	0	11418	0.3086358257694112
9876	0	9801	0.709293243275961
287	3	1748	0.709293243275961
9644	2	132	0.9843765942967896
1264	0	2219	0.709293243275961
6337	0	6053	0.709293243275961
4234	0	9114	0.709293243275961
1903	16	1613	0.8927087856574166
4622	0	2375	0.709293243275961
288	0	3321	0.709293243275961
3672	5	12664	0.3424621585130498
1834	0	2624	0.1154186927210763
1205	0	7586	0.709293243275961
325	8	14581	0.9843765942967896
4282	3	1416	0.8927087856574166
2051	0	2044	0.3180872838103913
693	8	3000	0.709293243275961
2812	0	8125	0.709293243275961
3489	0	2126	0.6984912253553559
8215	17	7981	0.5258777008945054
13717	8	13585	0.9843765942967896
2672	0	3159	0.709293243275961
2480	0	2048	0.709293243275961
10706	0	1085	0.7503857116869327
4907	0	5275	0.3000794736048623
1650	0	312	0.6190383918768372
3837	0	4294	0.5100670912970945
2529	0	1781	0.709293243275961
2223	1	4671	0.709293243275961
1980	0	3774	0.709293243275961
12551	0	13329	0.5258777008945054
1048	2	14765	0.8927087856574166
417	21	154	0.709293243275961
12189	11	4860	0.709293243275961
6212	0	6861	0.1154186927210763
309	0	734	0.709293243275961
4503	20	3635	0.709293243275961
337	2	1063	0.709293243275961
3857	0	2163	0.3518207537022554
1332	0	4259	0.709293243275961
7035	0	2739	0.709293243275961
7313	0	10577	0.709293243275961
3078	0	4807	0.2712317317991321
100	3	974	0.709293243275961
5499	2	1147	0.5258777008945054
4811	0	421	0.709293243275961
2096	13	3877	0.709293243275961
8514	0	8015	0.2019453215450058
11863	0	2276	0.709293243275961
2052	5	146	0.3424621585130498
5765	9	8543	0.8927087856574166
10335	0	7542	0.5258777008945054
3214	11	668	0.8927087856574166
94	3	2113	0.709293243275961
9470	0	3203	0.709293243275961
12774	5	10243	0.3424621585130498
9654	3	1877	0.709293243275961
6194	0	5525	0.709293243275961
517	0	2624	0.4019318166107131
4512	13	13004	0.8927087856574166
1309	0	1945	0.709293243275961
2343	2	1939	0.8927087856574166
4627	28	3356	0.709293243275961
2912	0	3723	0.3050026424683371
6454	0	7907	0.709293243275961
1273	3	2528	0.709293243275961
8836	11	2428	0.709293243275961
5815	2	10339	0.5258777008945054
2375	5	5978	0.3424621585130498
448	0	14170	0.1026329838474339
191	3	4039	0.8927087856574166
1670	0	3401	0.4778447082073204
1601	0	929	0.6303312184075207
1080	3	3985	0.709293243275961
2635	2	12031	0.8927087856574166
4812	0	10467	0.709293243275961
9871	12	9405	0.5258777008945054
5368	0	1779	0.709293243275961
666	0	1122	1.0
9598	4	1728	1.0
6568	0	7169	0.4382152968987652
10243	0	4418	0.1103782985451737
3709	2	13509	0.8927087856574166
119	0	14920	0.1871379514832813
13700	3	13700	0.5258777008945054
454	0	5061	0.709293243275961
1693	0	6451	0.2450398822245476
253	12	14408	0.5258777008945054
789	2	14089	0.8927087856574166
1337	0	14328	0.2807560959415283
9652	2	2475	0.709293243275961
887	0	4242	0.2001390845425659
1523	0	203	0.2540616433178961
2339	11	515	0.709293243275961
45	10	4109	0.709293243275961
6758	0	9347	0.5912000110127725
2547	0	5315	0.3316601405924447
11088	2	11820	0.8927087856574166
1241	0	1455	0.3062192546961592
1010	9	5386	0.8927087856574166
421	10	3342	0.8927087856574166
9357	4	1172	0.709293243275961
500	0	478	0.2372794230029281
4787	2	3205	0.8927087856574166
1900	3	697	0.709293243275961
5102	2	8874	0.8927087856574166
9018	0	3853	0.709293243275961
4672	0	6048	0.7364310183401872
5319	0	14503	0.709293243275961
154	9	7197	0.8927087856574166
1151	0	1424	0.709293243275961
2075	11	3059	0.2656312541039711
3220	0	1368	0.709293243275961
12819	0	12309	0.709293243275961
1294	0	1076	0.709293243275961
2676	0	2659	0.4159270401119946
285	3	480	0.8927087856574166
4512	0	8710	0.5043884893959153
718	4	2892	0.709293243275961
11794	0	4907	0.709293243275961
710	0	5319	1.0
7558	0	3449	0.709293243275961
1384	3	686	0.8927087856574166
63	10	604	0.709293243275961
9319	11	569	0.709293243275961
1189	0	4844	0.709293243275961
8069	4	13828	0.8927087856574166
13989	0	6872	0.709293243275961
1103	0	12092	0.7683398594075552
8627	0	4238	0.709293243275961
2434	0	12936	0.709293243275961
6303	0	1587	0.709293243275961
6028	0	8888	0.709293243275961
11772	0	14123	0.709293243275961
2110	0	2978	0.64388624354474
9798	20	343	0.709293243275961
10443	2	114	0.8927087856574166
2353	2	2886	0.8927087856574166
3614	0	6795	0.8927087856574166
2399	3	6278	0.8927087856574166
752	0	100	0.709293243275961
4734	5	2189	0.3424621585130498
5579	3	5579	0.5258777008945054
16	11	9471	0.2834155423814555
809	11	266	0.709293243275961
2636	0	1170	0.709293243275961
5403	0	3650	0.709293243275961
3571	0	1905	0.6107213082923498
