10372	2	1939	0.8927087856574166
238	0	1111	0.5605494423234412
800	2	842	0.8927087856574166
6780	3	5038	0.8927087856574166
8090	0	5166	0.3192453280806401
10360	0	4707	0.709293243275961
12361	0	3072	0.709293243275961
4422	0	12569	0.709293243275961
12000	2	6668	0.8927087856574166
2864	0	291	0.709293243275961
4610	12	8376	0.5258777008945054
6359	12	13349	0.5258777008945054
4180	19	2366	0.709293243275961
4054	0	4054	0.5258777008945054
1630	0	3873	0.709293243275961
3003	0	14504	1.0
654	3	6441	0.8927087856574166
485	0	13906	0.2753556494496195
7667	3	7473	0.8927087856574166
113	0	2370	0.9682702134292008
2367	0	422	0.1052400265455489
10323	0	182	0.2807560959415283
9214	0	1771	0.709293243275961
9365	20	7823	0.709293243275961
11260	12	14269	0.5258777008945054
3596	0	1835	0.2072912143425834
3505	0	515	0.709293243275961
375	4	13714	0.709293243275961
990	2	3090	0.709293243275961
9882	3	9882	0.5258777008945054
1172	0	2862	0.7825575847414608
841	0	52	0.5032379976121716
2172	11	7794	0.709293243275961
4079	6	5346	0.1946451980647237
701	0	3141	0.2276560827256897
501	0	50	0.709293243275961
91	4	3023	0.709293243275961
701	24	3614	0.709293243275961
3337	13	2393	0.8927087856574166
664	0	2676	0.9846571520471388
250	0	360	0.709293243275961
6535	2	8835	0.8927087856574166
2815	12	10578	0.5258777008945054
421	0	13261	0.1052400265455489
1164	0	873	0.4367370098505378
2791	0	1989	0.2210404208102147
3577	3	14515	0.8927087856574166
4251	0	12001	0.4069562592121215
11056	8	11090	0.9843765942967896
3917	3	8601	0.8927087856574166
1892	0	7129	0.2495892096378169
11157	0	4921	0.709293243275961
9236	0	5695	0.709293243275961
1627	3	2782	0.709293243275961
3462	0	626	0.3487378524997226
1536	3	12175	0.8927087856574166
2364	0	11993	0.4077844686313169
3475	20	882	0.709293243275961
4762	0	9357	0.709293243275961
3031	0	775	0.2276560827256897
4703	3	9547	0.709293243275961
11777	2	2163	0.8927087856574166
7036	0	10502	0.709293243275961
903	0	7995	0.709293243275961
412	0	45	0.7756471831352743
3918	18	417	0.709293243275961
223	11	2219	0.709293243275961
5977	0	1995	0.709293243275961
13320	0	9881	0.709293243275961
7393	3	7393	0.5258777008945054
5075	0	11512	0.709293243275961
4976	11	785	0.935719972557502
5820	2	1147	0.5258777008945054
9628	2	71	0.8927087856574166
11585	14	7071	0.709293243275961
4612	0	4612	0.5258777008945054
139	1	6225	0.8927087856574166
10873	3	10873	0.5258777008945054
10335	13	7315	0.8927087856574166
917	0	375	0.8426053851677491
8637	20	242	0.709293243275961
6151	0	2537	0.2419629557715192
3205	0	9482	0.2001390845425659
3141	0	4597	0.709293243275961
10406	20	3627	0.709293243275961
3305	0	3489	0.1369827840088985
2487	9	681	0.709293243275961
716	0	13477	0.3667184601667114
6378	0	9095	0.709293243275961
5788	0	10116	0.709293243275961
1480	0	13941	0.3477021850585989
6598	2	3343	0.5258777008945054
3851	0	5166	0.4752942046697243
4022	0	351	0.709293243275961
13641	8	14870	0.709293243275961
7029	0	1493	0.709293243275961
4520	0	14825	0.1569212015448038
1063	2	5376	0.8927087856574166
2251	0	3671	0.1983204334427104
4685	2	14451	0.709293243275961
8877	15	1721	0.709293243275961
2528	0	2432	0.5586859649501362
1952	0	425	0.2450398822245476
63	0	3635	0.709293243275961
14095	0	6485	0.709293243275961
1742	2	5529	0.5258777008945054
6389	11	11524	0.8927087856574166
2587	0	13071	0.709293243275961
976	0	4058	0.8293268929538212
5154	3	13362	0.709293243275961
9076	0	12565	0.709293243275961
3023	0	7689	0.2210404208102147
4997	20	2514	0.709293243275961
2190	0	9833	0.2037393127787222
2517	5	407	0.3424621585130498
3252	3	6848	0.8927087856574166
2060	6	3085	0.6001432266546993
12514	2	907	0.8927087856574166
2183	6	5941	0.1983204334427104
1490	0	5361	0.709293243275961
7071	2	770	0.8927087856574166
7966	0	4617	0.709293243275961
6482	0	842	0.709293243275961
2298	3	2298	0.5258777008945054
117	2	356	0.5258777008945054
991	2	991	0.8927087856574166
991	0	4728	0.709293243275961
2278	0	9386	0.2450398822245476
3445	21	6398	0.8927087856574166
1733	2	14594	0.5258777008945054
93	2	45	0.8927087856574166
9183	3	9183	0.5258777008945054
776	0	1634	0.709293243275961
7787	20	3381	0.709293243275961
3960	0	1529	0.709293243275961
828	1	1190	0.709293243275961
10965	0	900	0.3743337394900129
4365	0	4294	0.1129104967530668
8954	9	1407	0.709293243275961
1251	0	14320	0.2227099070636597
2245	3	10949	0.709293243275961
2025	0	27	0.709293243275961
1209	0	659	1.0
753	0	5508	0.709293243275961
3837	0	6643	0.1852273822198877
6613	14	2055	0.709293243275961
1876	0	14024	0.2125312408881324
2660	1	3671	0.709293243275961
1933	8	2693	0.709293243275961
4838	12	14145	0.5258777008945054
42	0	2718	0.4871959531460175
4454	0	352	0.709293243275961
8867	0	440	0.709293243275961
4241	6	32	0.709293243275961
5571	0	1519	1.0
4927	0	1561	0.709293243275961
758	11	3557	0.1103782985451737
9406	2	5075	0.8927087856574166
3279	0	2364	0.8367859343981785
7583	0	10793	0.5258777008945054
4267	9	12569	0.8927087856574166
5127	0	5124	0.1964891964219784
7461	0	8426	0.709293243275961
9044	2	417	0.8927087856574166
3688	3	10085	0.709293243275961
1324	23	6818	1.0
1756	0	3173	0.7642868650782559
9138	0	3247	0.709293243275961
695	0	11	0.7325820385742016
14327	3	14327	0.5258777008945054
5514	0	521	0.709293243275961
331	0	5904	0.5853473589921687
1123	12	11121	0.5258777008945054
5136	0	13042	0.3771338999419856
10841	0	4397	0.709293243275961
11754	0	676	0.709293243275961
7919	0	3764	0.709293243275961
1696	0	14902	0.5442751795945419
6535	0	3300	0.3110305271213056
2464	0	1463	0.1927882592622788
1502	0	7464	0.1052400265455489
7967	0	2799	0.709293243275961
3524	3	6647	0.8927087856574166
89	23	6818	0.709293243275961
4595	0	873	0.709293243275961
4376	0	4163	0.8927087856574166
11090	21	218	1.0
12897	0	4578	0.709293243275961
472	2	9840	0.8927087856574166
6179	3	6179	0.5258777008945054
6553	0	10293	0.709293243275961
1933	0	3514	0.2404109707160154
2751	2	659	0.8927087856574166
656	0	9078	0.709293243275961
263	3	263	0.5258777008945054
4769	0	4643	0.2072912143425834
637	4	10484	0.709293243275961
2744	3	6839	0.709293243275961
1337	0	2388	0.5989413501293643
327	0	628	0.709293243275961
3758	3	1347	0.709293243275961
3467	5	3382	0.3424621585130498
1086	3	4573	0.709293243275961
3175	0	9275	0.709293243275961
8724	0	7835	0.4668310847629111
3853	0	11731	0.2325114977305391
1653	0	235	0.709293243275961
1406	0	5785	1.0
1804	3	4857	0.709293243275961
3830	0	4939	0.709293243275961
13180	0	5944	0.709293243275961
113	0	6196	0.4497533728556333
2851	0	6097	0.5226831426576257
12519	9	11312	0.8927087856574166
303	0	2353	0.709293243275961
5187	0	11034	0.709293243275961
112	0	10901	0.3871548551601778
591	2	6926	0.5258777008945054
8553	9	7552	0.8927087856574166
3335	9	1243	0.8927087856574166
2565	2	14621	0.5258777008945054
5877	0	10697	0.709293243275961
580	0	10256	0.2555358125535726
564	8	8098	0.8927087856574166
4551	0	11649	0.709293243275961
6155	29	1788	0.709293243275961
848	0	1523	0.1154186927210763
112	0	1927	0.709293243275961
917	8	83	0.8927087856574166
3619	3	12646	0.8927087856574166
13229	3	3733	0.8927087856574166
1097	11	1006	0.5957093991923762
1631	8	657	0.9843765942967896
3710	0	134	0.709293243275961
1461	2	3162	0.5258777008945054
2530	0	4298	0.1129104967530668
84	2	7175	0.709293243275961
2430	2	4539	0.8927087856574166
1948	22	130	0.709293243275961
11172	3	7527	0.8927087856574166
3882	0	251	0.1547785769359974
2372	12	10084	0.5258777008945054
1226	24	682	0.709293243275961
8376	0	362	0.709293243275961
36	0	12856	0.709293243275961
2040	0	1284	0.2341103708331959
2538	0	4562	0.709293243275961
2182	0	169	0.709293243275961
2386	34	23	0.709293243275961
856	2	12982	0.8927087856574166
3664	0	5165	0.4532582279808577
1470	4	7671	0.5258777008945054
842	19	4784	0.709293243275961
3015	0	1031	0.5061049020740271
10980	2	4571	0.5258777008945054
3350	2	2042	0.709293243275961
10632	0	8945	0.709293243275961
3381	0	753	0.709293243275961
2166	0	11771	0.141545184848885
11675	0	10874	0.709293243275961
388	0	1120	0.2950629689873578
5994	2	3300	0.709293243275961
6494	15	306	0.709293243275961
8581	0	1371	0.709293243275961
3795	0	11892	0.3134037510418003
11844	3	11844	0.5258777008945054
5706	0	5985	0.709293243275961
1884	0	11691	0.5167243655248765
13817	9	1771	0.8927087856574166
6498	1	6937	0.8927087856574166
6786	4	2240	0.709293243275961
1354	0	774	0.709293243275961
9816	0	278	0.709293243275961
9675	0	119	0.709293243275961
1756	0	1113	0.1526184613205801
1902	0	933	0.709293243275961
3048	0	2337	0.1103782985451737
335	3	335	0.5258777008945054
6440	3	6440	0.5258777008945054
5344	0	6701	0.709293243275961
5445	0	8139	0.4299805740351551
7816	18	4515	0.8927087856574166
4447	3	4447	0.5258777008945054
2386	5	604	0.3424621585130498
11118	0	3313	0.709293243275961
2010	0	3242	0.709293243275961
8643	0	4029	0.709293243275961
780	4	12169	0.709293243275961
4888	0	2533	0.709293243275961
8481	0	14306	0.709293243275961
2533	0	5667	0.3445706373455116
1206	0	1025	0.709293243275961
2395	0	6264	0.709293243275961
1956	9	5237	0.709293243275961
2189	0	3993	0.709293243275961
4088	0	2240	0.709293243275961
5842	0	3162	0.4974092885247932
1722	2	1336	0.8927087856574166
12225	3	12225	0.5258777008945054
1899	4	2093	0.709293243275961
3185	2	5887	0.8927087856574166
2442	0	1899	0.2072912143425834
3324	12	8259	0.5258777008945054
8230	0	14105	0.709293243275961
8790	0	650	0.6599880717277012
6285	3	6285	0.5258777008945054
14139	0	7283	0.709293243275961
1407	0	4682	0.3013188795869767
775	0	2163	0.709293243275961
3042	0	5904	0.229284473670244
1867	3	1867	0.5258777008945054
13854	0	2386	0.709293243275961
4645	2	14028	0.709293243275961
2592	0	348	0.1129104967530668
1005	2	3683	0.8927087856574166
315	0	10271	0.709293243275961
6213	0	3343	0.4476279582688431
5168	0	5377	0.1026329838474339
2143	0	648	0.9504822027324528
1952	0	5785	0.3283316351527982
4717	5	6040	0.3424621585130498
8630	13	9498	0.8927087856574166
6050	2	842	0.709293243275961
6223	0	4095	0.709293243275961
3399	0	4186	0.2176695128877572
2608	0	500	0.4908458412666049
4314	4	13026	1.0
2200	2	7120	0.5258777008945054
5791	0	33	0.8909831888652743
2371	0	12050	0.2142551081798946
6501	0	843	0.709293243275961
2038	0	2460	0.709293243275961
717	0	14828	0.1909181971085573
12372	2	7728	0.709293243275961
2651	2	1979	0.8927087856574166
2301	6	8269	0.5357466389485867
3136	0	9815	0.709293243275961
3986	0	172	0.535236296083711
990	4	3344	0.709293243275961
5842	0	1781	0.709293243275961
940	3	2075	0.709293243275961
